job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752689503.0,1752689503.0,1752689504.0,,0.0,1.286,300.0,COLD,0.0,True,subtract,"[2, 2]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.286,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752689503.0,1752689503.0,1752689504.0,,0.0,1.299,300.0,COLD,0.0,True,subtract,"[8, 7]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.299,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752689503.0,1752689503.0,1752689504.0,,0.0,0.962,300.0,COLD,0.0,True,add,"[1, 5]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.962,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752689513.0,1752689513.0,1752689514.0,,0.0,0.975,50.0,WARM,0.5,False,add,"[9, 2]",11,rr_job,random_worker,1,light,extended,8-15s,True,0.975,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752689513.0,1752689513.0,1752689514.0,,0.0,1.509,50.0,WARM,0.5,False,multiply,"[9, 8]",72,rr_job,random_worker,1,light,extended,8-15s,True,1.509,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752689513.0,1752689513.0,1752689516.0,,0.0,1.378,0.0,HOT,1.0,False,multiply,"[2, 2]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.378,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752689513.0,1752689513.0,1752689514.0,,0.0,0.796,0.0,HOT,1.0,False,power,"[7, 1]",7,rr_job,random_worker,1,light,extended,8-15s,True,0.796,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752689522.0,1752689522.0,1752689523.0,,0.0,1.536,0.0,HOT,1.0,False,divide,"[9, 2]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.536,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752689522.0,1752689522.0,1752689525.0,,0.0,1.165,0.0,HOT,1.0,False,divide,"[1, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752689522.0,1752689522.0,1752689526.0,,0.0,1.05,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,rr_job,random_worker,1,light,extended,8-15s,True,1.05,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752689536.0,1752689536.0,1752689537.0,,0.0,0.839,0.0,HOT,1.0,False,multiply,"[7, 1]",7,rr_job,random_worker,1,light,extended,8-15s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752689536.0,1752689536.0,1752689537.0,,0.0,1.015,0.0,HOT,1.0,False,add,"[8, 5]",13,rr_job,random_worker,1,light,extended,8-15s,True,1.015,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752689536.0,1752689536.0,1752689537.0,,0.0,0.965,0.0,HOT,1.0,False,divide,"[6, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752689549.0,1752689549.0,1752689550.0,,0.0,1.009,50.0,WARM,0.5,False,divide,"[3, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.009,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752689549.0,1752689549.0,1752689550.0,,0.0,0.995,50.0,WARM,0.5,False,power,"[7, 3]",343,rr_job,random_worker,1,light,extended,8-15s,True,0.995,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752689559.0,1752689559.0,1752689560.0,,0.0,1.042,50.0,WARM,0.5,False,divide,"[9, 1]",9,rr_job,random_worker,1,light,extended,8-15s,True,1.042,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752689559.0,1752689559.0,1752689560.0,,0.0,0.645,50.0,WARM,0.5,False,power,"[6, 4]",1296,rr_job,random_worker,1,light,extended,8-15s,True,0.645,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752689559.0,1752689559.0,1752689561.0,,0.0,1.253,0.0,HOT,1.0,False,divide,"[3, 4]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.253,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752689572.0,1752689572.0,1752689573.0,,0.0,1.03,50.0,WARM,0.5,False,subtract,"[7, 8]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.03,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752689572.0,1752689572.0,1752689573.0,,0.0,0.998,50.0,WARM,0.5,False,add,"[2, 7]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.998,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
