job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753920916.0,1753920916.0,1753920917.0,,0.0,1.411,300.0,COLD,0.0,True,multiply,"[9, 7]",63,rr_job,random_worker,1,light,extended,8-15s,True,1.411,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753920916.0,1753920916.0,1753920917.0,,0.0,1.413,300.0,COLD,0.0,True,add,"[4, 4]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.413,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753920916.0,1753920916.0,1753920917.0,,0.0,1.271,300.0,COLD,0.0,True,multiply,"[2, 10]",20,rr_job,random_worker,1,light,extended,8-15s,True,1.271,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753920926.0,1753920926.0,1753920926.0,,0.0,0.492,0.0,HOT,1.0,False,divide,"[6, 7]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.492,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753920926.0,1753920926.0,1753920926.0,,0.0,0.562,0.0,HOT,1.0,False,multiply,"[2, 3]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.562,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753920938.0,1753920938.0,1753920939.0,,0.0,0.88,50.0,WARM,0.5,False,power,"[8, 5]",32768,rr_job,random_worker,1,light,extended,8-15s,True,0.88,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753920938.0,1753920938.0,1753920940.0,,0.0,1.221,0.0,HOT,1.0,False,subtract,"[10, 7]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.221,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753920938.0,1753920938.0,1753920942.0,,0.0,1.291,0.0,HOT,1.0,False,power,"[3, 8]",6561,rr_job,random_worker,1,light,extended,8-15s,True,1.291,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753920938.0,1753920938.0,1753920940.0,,0.0,1.158,300.0,COLD,0.0,True,multiply,"[7, 9]",63,rr_job,random_worker,1,light,extended,8-15s,True,1.158,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753920947.0,1753920947.0,1753920948.0,,0.0,1.241,0.0,HOT,1.0,False,divide,"[4, 6]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753920947.0,1753920947.0,1753920948.0,,0.0,0.695,50.0,WARM,0.5,False,multiply,"[10, 5]",50,rr_job,random_worker,1,light,extended,8-15s,True,0.695,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753920947.0,1753920947.0,1753920949.0,,0.0,0.748,0.0,HOT,1.0,False,divide,"[9, 3]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1753920957.0,1753920957.0,1753920958.0,,0.0,0.729,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,random_worker,1,light,extended,8-15s,True,0.729,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
