job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752525439.0,1752525439.0,1752525440.0,,0.0,0.975,300.0,COLD,0.0,True,divide,"[2, 6]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.975,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752525450.0,1752525450.0,1752525451.0,,0.0,1.041,300.0,COLD,0.0,True,add,"[8, 1]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.041,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752525460.0,1752525460.0,1752525462.0,,0.0,0.854,0.0,HOT,1.0,False,add,"[6, 5]",11,urgency_job,random_worker,1,light,extended,8-15s,True,0.854,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752525460.0,1752525460.0,1752525461.0,,0.0,1.114,50.0,WARM,0.5,False,add,"[5, 4]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.114,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752525460.0,1752525460.0,1752525461.0,,0.0,1.593,300.0,COLD,0.0,True,divide,"[5, 4]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.593,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752525460.0,1752525460.0,1752525461.0,,0.0,0.81,50.0,WARM,0.5,False,multiply,"[6, 10]",60,urgency_job,random_worker,1,light,extended,8-15s,True,0.81,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752525473.0,1752525473.0,1752525474.0,,0.0,1.185,0.0,HOT,1.0,False,subtract,"[5, 5]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.185,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752525473.0,1752525473.0,1752525474.0,,0.0,0.873,0.0,HOT,1.0,False,multiply,"[1, 2]",2,urgency_job,random_worker,1,light,extended,8-15s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752525473.0,1752525473.0,1752525475.0,,0.0,1.12,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,urgency_job,random_worker,1,light,extended,8-15s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752525483.0,1752525483.0,1752525485.0,,0.0,1.718,50.0,WARM,0.5,False,multiply,"[1, 5]",5,urgency_job,random_worker,1,light,extended,8-15s,True,1.718,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
