job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752520322.0,1752520322.0,1752520325.0,,0.0,1.519,0.0,HOT,1.0,False,divide,"[9, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.519,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752520322.0,1752520322.0,1752520323.0,,0.0,1.175,300.0,COLD,0.0,True,multiply,"[7, 2]",14,edf_job,random_worker,1,light,extended,8-15s,True,1.175,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752520322.0,1752520322.0,1752520323.0,,0.0,0.985,300.0,COLD,0.0,True,add,"[4, 6]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.985,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752520322.0,1752520322.0,1752520323.0,,0.0,1.022,300.0,COLD,0.0,True,divide,"[8, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.022,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752520336.0,1752520336.0,1752520337.0,,0.0,1.415,50.0,WARM,0.5,False,add,"[2, 7]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.415,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752520346.0,1752520346.0,1752520347.0,,0.0,0.995,50.0,WARM,0.5,False,power,"[1, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.995,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752520346.0,1752520346.0,1752520348.0,,0.0,1.704,300.0,COLD,0.0,True,power,"[8, 5]",32768,edf_job,random_worker,1,light,extended,8-15s,True,1.704,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752520357.0,1752520357.0,1752520360.0,,0.0,1.091,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,random_worker,1,light,extended,8-15s,True,1.091,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752520357.0,1752520357.0,1752520358.0,,0.0,0.68,0.0,HOT,1.0,False,multiply,"[7, 7]",49,edf_job,random_worker,1,light,extended,8-15s,True,0.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1752520357.0,1752520357.0,1752520359.0,,0.0,1.074,0.0,HOT,1.0,False,power,"[8, 2]",64,edf_job,random_worker,1,light,extended,8-15s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752520357.0,1752520357.0,1752520358.0,,0.0,1.195,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,random_worker,1,light,extended,8-15s,True,1.195,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752520365.0,1752520365.0,1752520366.0,,0.0,1.079,50.0,WARM,0.5,False,divide,"[2, 1]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.079,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752520365.0,1752520365.0,1752520366.0,,0.0,1.059,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.059,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752520379.0,1752520379.0,1752520380.0,,0.0,0.902,50.0,WARM,0.5,False,divide,"[5, 4]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.902,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1752520379.0,1752520379.0,1752520380.0,,0.0,1.074,50.0,WARM,0.5,False,add,"[6, 5]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.074,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752520379.0,1752520379.0,1752520380.0,,0.0,0.86,50.0,WARM,0.5,False,add,"[5, 6]",11,edf_job,random_worker,1,light,extended,8-15s,True,0.86,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752520391.0,1752520392.0,1752520394.0,,1000.0,1.131,0.0,HOT,1.0,False,power,"[1, 10]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.131,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752520391.0,1752520392.0,1752520395.0,,1000.0,0.635,0.0,HOT,1.0,False,power,"[3, 7]",2187,edf_job,random_worker,1,light,extended,8-15s,True,0.635,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752520391.0,1752520391.0,1752520393.0,,0.0,1.221,50.0,WARM,0.5,False,subtract,"[4, 1]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.221,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752520391.0,1752520392.0,1752520393.0,,1000.0,0.971,50.0,WARM,0.5,False,multiply,"[2, 1]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.971,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1752520400.0,1752520401.0,1752520402.0,,1000.0,1.703,300.0,COLD,0.0,True,subtract,"[7, 2]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.703,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752520400.0,1752520401.0,1752520401.0,,1000.0,0.687,0.0,HOT,1.0,False,power,"[8, 4]",4096,edf_job,random_worker,1,light,extended,8-15s,True,0.687,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1752520409.0,1752520409.0,1752520410.0,,0.0,0.865,50.0,WARM,0.5,False,subtract,"[2, 1]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.865,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752520423.0,1752520423.0,1752520424.0,,0.0,0.729,50.0,WARM,0.5,False,power,"[5, 5]",3125,edf_job,random_worker,1,light,extended,8-15s,True,0.729,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1752520423.0,1752520423.0,1752520425.0,,0.0,1.088,0.0,HOT,1.0,False,divide,"[10, 4]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1752520423.0,1752520423.0,1752520424.0,,0.0,0.888,50.0,WARM,0.5,False,subtract,"[4, 4]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.888,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752520433.0,1752520433.0,1752520434.0,,0.0,0.625,50.0,WARM,0.5,False,multiply,"[6, 2]",12,edf_job,random_worker,1,light,extended,8-15s,True,0.625,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1752520433.0,1752520434.0,1752520436.0,,1000.0,1.182,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,edf_job,random_worker,1,light,extended,8-15s,True,1.182,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1752520433.0,1752520434.0,1752520435.0,,1000.0,1.398,300.0,COLD,0.0,True,power,"[8, 2]",64,edf_job,random_worker,1,light,extended,8-15s,True,1.398,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1752520444.0,1752520445.0,1752520446.0,,1000.0,0.642,0.0,HOT,1.0,False,power,"[8, 1]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.642,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_4,1752520444.0,1752520445.0,1752520446.0,,1000.0,1.066,50.0,WARM,0.5,False,divide,"[7, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.066,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
