job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754091356.0,1754091357.0,1754091357.0,,1000.0,0.901,300.0,COLD,0.0,True,subtract,"[3, 9]",-6,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.901,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754091356.0,1754091357.0,1754091358.0,,1000.0,1.068,300.0,COLD,0.0,True,add,"[7, 9]",16,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.068,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754091356.0,1754091357.0,1754091358.0,,1000.0,1.42,300.0,COLD,0.0,True,subtract,"[1, 3]",-2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.42,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754091360.0,1754091360.0,1754091361.0,,0.0,1.358,300.0,COLD,0.0,True,multiply,"[4, 10]",40,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.358,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754091360.0,1754091360.0,1754091361.0,,0.0,0.804,0.0,HOT,1.0,False,divide,"[10, 6]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754091363.0,1754091363.0,1754091364.0,,0.0,0.804,0.0,HOT,1.0,False,add,"[9, 4]",13,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754091363.0,1754091363.0,1754091365.0,,0.0,1.47,0.0,HOT,1.0,False,power,"[8, 2]",64,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.47,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754091363.0,1754091363.0,1754091365.0,,0.0,1.351,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754091363.0,1754091363.0,1754091364.0,,0.0,0.741,0.0,HOT,1.0,False,add,"[2, 3]",5,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.741,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754091368.0,1754091368.0,1754091369.0,,0.0,1.346,0.0,HOT,1.0,False,power,"[3, 1]",3,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.346,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
