job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752691344.0,1752691344.0,1752691346.0,,0.0,1.415,300.0,COLD,0.0,True,divide,"[2, 4]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.415,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752691344.0,1752691344.0,1752691347.0,,0.0,1.105,0.0,HOT,1.0,False,subtract,"[3, 1]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.105,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752691344.0,1752691344.0,1752691347.0,,0.0,0.574,0.0,HOT,1.0,False,power,"[5, 10]",9765625,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.574,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752691354.0,1752691354.0,1752691356.0,,0.0,1.053,0.0,HOT,1.0,False,divide,"[3, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.053,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752691354.0,1752691355.0,1752691357.0,,1000.0,1.13,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.13,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752691363.0,1752691363.0,1752691363.0,,0.0,0.594,0.0,HOT,1.0,False,power,"[7, 1]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.594,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752691363.0,1752691363.0,1752691364.0,,0.0,0.523,0.0,HOT,1.0,False,add,"[5, 10]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.523,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752691363.0,1752691363.0,1752691365.0,,0.0,0.92,0.0,HOT,1.0,False,divide,"[7, 7]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752691371.0,1752691371.0,1752691372.0,,0.0,0.941,0.0,HOT,1.0,False,multiply,"[3, 7]",21,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752691382.0,1752691382.0,1752691383.0,,0.0,0.706,0.0,HOT,1.0,False,power,"[10, 3]",1000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.706,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
