job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753898270.0,1753898270.0,1753898277.0,,0.0,0.857,0.0,HOT,1.0,False,add,"[1, 5]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.857,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753898270.0,1753898270.0,1753898274.0,,0.0,1.277,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.277,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753898270.0,1753898270.0,1753898279.0,,0.0,1.273,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.273,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753898270.0,1753898270.0,1753898273.0,,0.0,1.333,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.333,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753898270.0,1753898270.0,1753898276.0,,0.0,1.346,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.346,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753898270.0,1753898270.0,1753898271.0,,0.0,1.558,300.0,COLD,0.0,True,subtract,"[6, 3]",3,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.558,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753898270.0,1753898270.0,1753898275.0,,0.0,0.878,0.0,HOT,1.0,False,add,"[10, 4]",14,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.878,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753898271.0,1753898271.0,1753898281.0,,0.0,1.171,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.171,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753898271.0,1753898271.0,1753898280.0,,0.0,1.373,0.0,HOT,1.0,False,subtract,"[9, 1]",8,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.373,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753898271.0,1753898271.0,1753898282.0,,0.0,1.107,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1753898272.0,1753898272.0,1753898287.0,,0.0,1.326,0.0,HOT,1.0,False,divide,"[10, 7]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.326,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753898272.0,1753898272.0,1753898288.0,,0.0,1.316,0.0,HOT,1.0,False,power,"[9, 3]",729,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.316,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1753898272.0,1753898272.0,1753898285.0,,0.0,0.901,0.0,HOT,1.0,False,power,"[3, 8]",6561,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.901,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1753898272.0,1753898272.0,1753898283.0,,0.0,0.846,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.846,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753898272.0,1753898272.0,1753898284.0,,0.0,1.031,0.0,HOT,1.0,False,power,"[8, 7]",2097152,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753898272.0,1753898273.0,1753898289.0,,1000.0,0.979,0.0,HOT,1.0,False,divide,"[2, 2]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.979,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1753898273.0,1753898273.0,1753898292.0,,0.0,1.103,0.0,HOT,1.0,False,add,"[2, 5]",7,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
