job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752537025.0,1752537025.0,1752537026.0,,0.0,1.587,300.0,COLD,0.0,True,subtract,"[7, 10]",-3,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.587,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752537027.0,1752537027.0,1752537029.0,,0.0,1.353,0.0,HOT,1.0,False,add,"[3, 5]",8,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.353,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752537027.0,1752537028.0,1752537030.0,,1000.0,0.842,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.842,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752537027.0,1752537028.0,1752537029.0,,1000.0,1.265,300.0,COLD,0.0,True,multiply,"[5, 9]",45,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.265,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752537027.0,1752537028.0,1752537030.0,,1000.0,1.307,0.0,HOT,1.0,False,subtract,"[8, 4]",4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.307,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752537027.0,1752537028.0,1752537031.0,,1000.0,0.857,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.857,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752537027.0,1752537028.0,1752537032.0,,1000.0,1.015,0.0,HOT,1.0,False,multiply,"[4, 2]",8,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.015,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752537030.0,1752537030.0,1752537031.0,,0.0,1.0,0.0,HOT,1.0,False,divide,"[1, 4]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.0,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752537030.0,1752537030.0,1752537032.0,,0.0,1.023,0.0,HOT,1.0,False,power,"[8, 4]",4096,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752537030.0,1752537030.0,1752537033.0,,0.0,1.239,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752537030.0,1752537030.0,1752537034.0,,0.0,1.13,0.0,HOT,1.0,False,subtract,"[10, 2]",8,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.13,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
