job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754097297.0,1754097297.0,1754097300.0,,0.0,1.237,0.0,HOT,1.0,False,multiply,"[3, 5]",15,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.237,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754097297.0,1754097297.0,1754097302.0,,0.0,1.176,0.0,HOT,1.0,False,divide,"[9, 4]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.176,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754097297.0,1754097297.0,1754097303.0,,0.0,1.208,0.0,HOT,1.0,False,multiply,"[7, 8]",56,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.208,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754097297.0,1754097297.0,1754097304.0,,0.0,0.863,0.0,HOT,1.0,False,add,"[4, 9]",13,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754097297.0,1754097297.0,1754097298.0,,0.0,1.156,300.0,COLD,0.0,True,add,"[5, 4]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.156,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754097297.0,1754097297.0,1754097299.0,,0.0,0.805,0.0,HOT,1.0,False,multiply,"[3, 5]",15,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.805,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754097300.0,1754097300.0,1754097305.0,,0.0,1.319,0.0,HOT,1.0,False,add,"[10, 8]",18,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.319,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754097300.0,1754097300.0,1754097306.0,,0.0,0.74,0.0,HOT,1.0,False,power,"[6, 1]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754097304.0,1754097304.0,1754097307.0,,0.0,1.281,0.0,HOT,1.0,False,divide,"[10, 2]",5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.281,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754097304.0,1754097304.0,1754097308.0,,0.0,0.824,0.0,HOT,1.0,False,power,"[4, 8]",65536,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.824,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754097304.0,1754097304.0,1754097309.0,,0.0,1.165,0.0,HOT,1.0,False,divide,"[6, 5]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754097304.0,1754097304.0,1754097310.0,,0.0,0.945,0.0,HOT,1.0,False,subtract,"[7, 7]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.945,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754097304.0,1754097304.0,1754097311.0,,0.0,0.944,0.0,HOT,1.0,False,subtract,"[8, 5]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754097308.0,1754097309.0,1754097313.0,,1000.0,1.246,0.0,HOT,1.0,False,add,"[6, 1]",7,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.246,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754097308.0,1754097309.0,1754097314.0,,1000.0,0.835,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.835,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754097308.0,1754097309.0,1754097315.0,,1000.0,1.12,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.12,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754097308.0,1754097309.0,1754097316.0,,1000.0,1.119,0.0,HOT,1.0,False,subtract,"[10, 4]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.119,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754097313.0,1754097314.0,1754097320.0,,1000.0,1.477,0.0,HOT,1.0,False,power,"[3, 1]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.477,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1754097313.0,1754097314.0,1754097322.0,,1000.0,1.163,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.163,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1754097313.0,1754097313.0,1754097317.0,,0.0,1.301,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1754097313.0,1754097313.0,1754097319.0,,0.0,1.382,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.382,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754097313.0,1754097314.0,1754097323.0,,1000.0,1.239,0.0,HOT,1.0,False,add,"[9, 3]",12,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.239,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1754097317.0,1754097317.0,1754097327.0,,0.0,0.867,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.867,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1754097317.0,1754097317.0,1754097324.0,,0.0,1.061,0.0,HOT,1.0,False,multiply,"[7, 6]",42,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1754097317.0,1754097317.0,1754097328.0,,0.0,1.038,0.0,HOT,1.0,False,add,"[2, 5]",7,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.038,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1754097317.0,1754097317.0,1754097325.0,,0.0,1.024,0.0,HOT,1.0,False,power,"[4, 10]",1048576,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_2,1754097317.0,1754097317.0,1754097326.0,,0.0,0.765,0.0,HOT,1.0,False,add,"[3, 2]",5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1754097319.0,1754097319.0,1754097320.0,,0.0,0.901,300.0,COLD,0.0,True,add,"[6, 10]",16,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.901,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1754097323.0,1754097323.0,1754097331.0,,0.0,0.816,0.0,HOT,1.0,False,power,"[2, 4]",16,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1754097323.0,1754097323.0,1754097329.0,,0.0,0.787,0.0,HOT,1.0,False,add,"[6, 9]",15,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1754097323.0,1754097323.0,1754097330.0,,0.0,1.382,0.0,HOT,1.0,False,subtract,"[8, 4]",4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.382,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_2,1754097326.0,1754097326.0,1754097333.0,,0.0,1.179,0.0,HOT,1.0,False,subtract,"[5, 1]",4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.179,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_2,1754097326.0,1754097326.0,1754097332.0,,0.0,0.756,0.0,HOT,1.0,False,multiply,"[10, 3]",30,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1754097329.0,1754097330.0,1754097339.0,,1000.0,1.044,0.0,HOT,1.0,False,subtract,"[10, 1]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.044,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1754097329.0,1754097330.0,1754097340.0,,1000.0,1.456,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.456,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1754097329.0,1754097330.0,1754097335.0,,1000.0,1.53,0.0,HOT,1.0,False,power,"[3, 9]",19683,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.53,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1754097329.0,1754097330.0,1754097342.0,,1000.0,1.336,0.0,HOT,1.0,False,multiply,"[5, 5]",25,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.336,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1754097329.0,1754097330.0,1754097336.0,,1000.0,1.51,0.0,HOT,1.0,False,divide,"[5, 4]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.51,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1754097329.0,1754097330.0,1754097338.0,,1000.0,1.451,0.0,HOT,1.0,False,multiply,"[1, 8]",8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.451,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_2,1754097332.0,1754097332.0,1754097343.0,,0.0,1.325,0.0,HOT,1.0,False,divide,"[7, 4]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.325,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
