job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753926851.0,1753926851.0,1753926852.0,,0.0,0.887,300.0,COLD,0.0,True,divide,"[3, 1]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.887,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753926864.0,1753926864.0,1753926865.0,,0.0,1.113,50.0,WARM,0.5,False,subtract,"[5, 6]",-1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.113,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753926874.0,1753926874.0,1753926875.0,,0.0,0.761,50.0,WARM,0.5,False,subtract,"[7, 5]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.761,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753926883.0,1753926883.0,1753926884.0,,0.0,1.15,0.0,HOT,1.0,False,power,"[9, 5]",59049,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.15,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753926883.0,1753926883.0,1753926885.0,,0.0,1.255,0.0,HOT,1.0,False,power,"[10, 8]",100000000,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.255,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753926895.0,1753926895.0,1753926896.0,,0.0,0.886,50.0,WARM,0.5,False,multiply,"[4, 3]",12,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.886,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753926909.0,1753926909.0,1753926910.0,,0.0,1.179,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.179,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753926909.0,1753926909.0,1753926912.0,,0.0,1.402,0.0,HOT,1.0,False,divide,"[2, 8]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.402,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753926909.0,1753926909.0,1753926912.0,,0.0,0.565,0.0,HOT,1.0,False,subtract,"[7, 6]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.565,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753926921.0,1753926921.0,1753926922.0,,0.0,0.714,0.0,HOT,1.0,False,multiply,"[7, 2]",14,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.714,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753926921.0,1753926921.0,1753926922.0,,0.0,0.658,0.0,HOT,1.0,False,add,"[7, 10]",17,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.658,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753926921.0,1753926921.0,1753926923.0,,0.0,0.725,0.0,HOT,1.0,False,divide,"[10, 7]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.725,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753926921.0,1753926921.0,1753926924.0,,0.0,0.592,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.592,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753926934.0,1753926934.0,1753926936.0,,0.0,1.43,50.0,WARM,0.5,False,subtract,"[6, 7]",-1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.43,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
