job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753939746.0,1753939746.0,1753939748.0,,0.0,0.94,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.94,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753939746.0,1753939746.0,1753939747.0,,0.0,0.626,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.626,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753939746.0,1753939746.0,1753939747.0,,0.0,0.978,300.0,COLD,0.0,True,multiply,"[6, 10]",60,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.978,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753939756.0,1753939756.0,1753939757.0,,0.0,0.595,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.595,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753939770.0,1753939770.0,1753939770.0,,0.0,0.474,50.0,WARM,0.5,False,subtract,"[6, 7]",-1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.474,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1753939782.0,1753939782.0,1753939782.0,,0.0,0.582,0.0,HOT,1.0,False,power,"[6, 3]",216,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.582,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1753939782.0,1753939782.0,1753939783.0,,0.0,0.657,0.0,HOT,1.0,False,add,"[10, 8]",18,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.657,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753939782.0,1753939782.0,1753939784.0,,0.0,0.803,0.0,HOT,1.0,False,divide,"[1, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.803,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753939794.0,1753939794.0,1753939794.0,,0.0,0.772,50.0,WARM,0.5,False,power,"[8, 3]",512,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.772,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753939794.0,1753939794.0,1753939796.0,,0.0,0.502,0.0,HOT,1.0,False,divide,"[2, 3]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.502,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753939794.0,1753939794.0,1753939795.0,,0.0,0.839,0.0,HOT,1.0,False,add,"[4, 6]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753939805.0,1753939805.0,1753939806.0,,0.0,0.482,0.0,HOT,1.0,False,divide,"[8, 6]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.482,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753939805.0,1753939805.0,1753939806.0,,0.0,0.794,0.0,HOT,1.0,False,subtract,"[9, 5]",4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753939817.0,1753939817.0,1753939819.0,,0.0,0.768,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.768,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1753939817.0,1753939817.0,1753939820.0,,0.0,0.99,0.0,HOT,1.0,False,divide,"[2, 2]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.99,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753939817.0,1753939817.0,1753939818.0,,0.0,0.57,50.0,WARM,0.5,False,divide,"[3, 8]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.57,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753939817.0,1753939817.0,1753939819.0,,0.0,0.608,0.0,HOT,1.0,False,multiply,"[6, 1]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.608,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753939826.0,1753939826.0,1753939828.0,,0.0,0.474,0.0,HOT,1.0,False,divide,"[2, 8]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.474,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1753939826.0,1753939826.0,1753939826.0,,0.0,0.661,0.0,HOT,1.0,False,add,"[4, 5]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.661,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1753939826.0,1753939826.0,1753939827.0,,0.0,0.913,0.0,HOT,1.0,False,add,"[8, 5]",13,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1753939826.0,1753939826.0,1753939829.0,,0.0,0.852,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.852,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1753939835.0,1753939835.0,1753939838.0,,0.0,0.717,0.0,HOT,1.0,False,power,"[7, 4]",2401,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.717,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1753939835.0,1753939835.0,1753939837.0,,0.0,0.614,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1753939835.0,1753939835.0,1753939838.0,,0.0,0.438,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.438,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1753939835.0,1753939835.0,1753939836.0,,0.0,0.83,0.0,HOT,1.0,False,add,"[8, 9]",17,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.83,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1753939846.0,1753939846.0,1753939847.0,,0.0,0.769,0.0,HOT,1.0,False,divide,"[10, 5]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1753939846.0,1753939846.0,1753939848.0,,0.0,1.047,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.047,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1753939846.0,1753939846.0,1753939849.0,,0.0,0.991,0.0,HOT,1.0,False,divide,"[9, 8]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1753939857.0,1753939857.0,1753939859.0,,0.0,0.827,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1753939857.0,1753939857.0,1753939858.0,,0.0,1.036,0.0,HOT,1.0,False,add,"[4, 9]",13,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.036,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1753939868.0,1753939868.0,1753939869.0,,0.0,0.685,0.0,HOT,1.0,False,subtract,"[9, 2]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.685,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1753939868.0,1753939868.0,1753939871.0,,0.0,0.948,0.0,HOT,1.0,False,power,"[7, 10]",282475249,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1753939868.0,1753939868.0,1753939870.0,,0.0,0.949,0.0,HOT,1.0,False,multiply,"[9, 2]",18,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1753939868.0,1753939868.0,1753939868.0,,0.0,0.549,0.0,HOT,1.0,False,power,"[7, 4]",2401,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.549,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1753939876.0,1753939876.0,1753939880.0,,0.0,0.997,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.997,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1753939876.0,1753939876.0,1753939877.0,,0.0,0.656,0.0,HOT,1.0,False,power,"[7, 4]",2401,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.656,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1753939876.0,1753939876.0,1753939878.0,,0.0,1.037,0.0,HOT,1.0,False,subtract,"[9, 1]",8,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.037,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1753939876.0,1753939876.0,1753939877.0,,0.0,0.416,0.0,HOT,1.0,False,multiply,"[10, 10]",100,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.416,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1753939891.0,1753939891.0,1753939892.0,,0.0,1.102,50.0,WARM,0.5,False,multiply,"[3, 4]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.102,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_2,1753939899.0,1753939899.0,1753939900.0,,0.0,0.632,0.0,HOT,1.0,False,divide,"[3, 1]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.632,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1753939899.0,1753939900.0,1753939901.0,,1000.0,0.631,0.0,HOT,1.0,False,subtract,"[6, 1]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.631,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1753939911.0,1753939911.0,1753939912.0,,0.0,0.977,0.0,HOT,1.0,False,divide,"[6, 4]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_2,1753939911.0,1753939911.0,1753939911.0,,0.0,0.832,50.0,WARM,0.5,False,divide,"[2, 7]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.832,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_2,1753939911.0,1753939911.0,1753939913.0,,0.0,0.557,0.0,HOT,1.0,False,divide,"[6, 3]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.557,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_2,1753939925.0,1753939925.0,1753939927.0,,0.0,0.955,0.0,HOT,1.0,False,multiply,"[5, 3]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_2,1753939925.0,1753939925.0,1753939928.0,,0.0,0.615,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.615,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
