job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754048927.0,1754048928.0,1754048930.0,,1000.0,1.199,0.0,HOT,1.0,False,add,"[2, 3]",5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.199,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754048927.0,1754048928.0,1754048929.0,,1000.0,1.561,300.0,COLD,0.0,True,subtract,"[2, 5]",-3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.561,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754048927.0,1754048927.0,1754048929.0,,0.0,1.426,300.0,COLD,0.0,True,divide,"[10, 2]",5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.426,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754048927.0,1754048928.0,1754048929.0,,1000.0,1.648,300.0,COLD,0.0,True,power,"[1, 3]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.648,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754048927.0,1754048928.0,1754048929.0,,1000.0,1.617,300.0,COLD,0.0,True,power,"[7, 4]",2401,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.617,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754048928.0,1754048928.0,1754048930.0,,0.0,1.319,0.0,HOT,1.0,False,add,"[10, 2]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.319,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754048928.0,1754048928.0,1754048931.0,,0.0,1.212,0.0,HOT,1.0,False,power,"[9, 2]",81,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.212,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754048930.0,1754048930.0,1754048933.0,,0.0,1.26,0.0,HOT,1.0,False,multiply,"[7, 10]",70,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754048930.0,1754048930.0,1754048931.0,,0.0,1.086,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754048930.0,1754048930.0,1754048933.0,,0.0,0.781,0.0,HOT,1.0,False,divide,"[9, 8]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754048930.0,1754048930.0,1754048932.0,,0.0,1.302,0.0,HOT,1.0,False,add,"[8, 5]",13,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.302,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754048930.0,1754048930.0,1754048934.0,,0.0,1.513,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.513,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
