job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754016062.0,1754016062.0,1754016064.0,,0.0,0.742,0.0,HOT,1.0,False,multiply,"[3, 7]",21,edf_job,random_worker,1,light,extended,8-15s,True,0.742,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754016062.0,1754016062.0,1754016063.0,,0.0,0.884,300.0,COLD,0.0,True,power,"[1, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.884,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754016075.0,1754016075.0,1754016076.0,,0.0,1.468,300.0,COLD,0.0,True,subtract,"[10, 3]",7,edf_job,random_worker,1,light,extended,8-15s,True,1.468,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754016086.0,1754016086.0,1754016087.0,,0.0,0.941,50.0,WARM,0.5,False,multiply,"[9, 5]",45,edf_job,random_worker,1,light,extended,8-15s,True,0.941,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754016086.0,1754016086.0,1754016089.0,,0.0,1.082,0.0,HOT,1.0,False,add,"[4, 1]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754016086.0,1754016087.0,1754016090.0,,1000.0,1.182,0.0,HOT,1.0,False,power,"[3, 10]",59049,edf_job,random_worker,1,light,extended,8-15s,True,1.182,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754016086.0,1754016087.0,1754016087.0,,1000.0,0.885,50.0,WARM,0.5,False,add,"[10, 4]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.885,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1754016099.0,1754016099.0,1754016099.0,,0.0,0.534,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.534,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754016110.0,1754016110.0,1754016111.0,,0.0,1.013,50.0,WARM,0.5,False,subtract,"[10, 4]",6,edf_job,random_worker,1,light,extended,8-15s,True,1.013,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754016110.0,1754016110.0,1754016111.0,,0.0,1.091,50.0,WARM,0.5,False,subtract,"[5, 9]",-4,edf_job,random_worker,1,light,extended,8-15s,True,1.091,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754016110.0,1754016110.0,1754016112.0,,0.0,1.033,0.0,HOT,1.0,False,power,"[3, 1]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754016121.0,1754016121.0,1754016123.0,,0.0,1.229,50.0,WARM,0.5,False,divide,"[4, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.229,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1754016121.0,1754016122.0,1754016124.0,,1000.0,1.136,0.0,HOT,1.0,False,subtract,"[4, 3]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.136,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754016134.0,1754016134.0,1754016135.0,,0.0,0.575,50.0,WARM,0.5,False,multiply,"[8, 4]",32,edf_job,random_worker,1,light,extended,8-15s,True,0.575,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754016146.0,1754016146.0,1754016147.0,,0.0,1.175,300.0,COLD,0.0,True,multiply,"[4, 4]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.175,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754016146.0,1754016146.0,1754016147.0,,0.0,1.023,50.0,WARM,0.5,False,power,"[2, 3]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.023,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754016146.0,1754016146.0,1754016147.0,,0.0,0.966,300.0,COLD,0.0,True,add,"[7, 1]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.966,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754016158.0,1754016158.0,1754016159.0,,0.0,0.839,50.0,WARM,0.5,False,power,"[10, 10]",10000000000,edf_job,random_worker,1,light,extended,8-15s,True,0.839,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754016170.0,1754016170.0,1754016171.0,,0.0,1.195,300.0,COLD,0.0,True,multiply,"[6, 2]",12,edf_job,random_worker,1,light,extended,8-15s,True,1.195,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1754016170.0,1754016170.0,1754016172.0,,0.0,0.651,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,random_worker,1,light,extended,8-15s,True,0.651,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754016170.0,1754016170.0,1754016172.0,,0.0,1.202,50.0,WARM,0.5,False,multiply,"[9, 5]",45,edf_job,random_worker,1,light,extended,8-15s,True,1.202,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1754016181.0,1754016181.0,1754016183.0,,0.0,0.905,0.0,HOT,1.0,False,add,"[4, 3]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.905,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754016181.0,1754016181.0,1754016182.0,,0.0,1.265,50.0,WARM,0.5,False,power,"[6, 3]",216,edf_job,random_worker,1,light,extended,8-15s,True,1.265,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
