job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754006444.0,1754006444.0,1754006445.0,,0.0,0.851,300.0,COLD,0.0,True,power,"[1, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.851,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754006444.0,1754006444.0,1754006445.0,,0.0,1.025,300.0,COLD,0.0,True,multiply,"[2, 10]",20,rr_job,random_worker,1,light,extended,8-15s,True,1.025,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754006444.0,1754006444.0,1754006446.0,,0.0,0.496,0.0,HOT,1.0,False,power,"[6, 5]",7776,rr_job,random_worker,1,light,extended,8-15s,True,0.496,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754006444.0,1754006444.0,1754006446.0,,0.0,1.486,300.0,COLD,0.0,True,divide,"[2, 1]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.486,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754006458.0,1754006458.0,1754006459.0,,0.0,1.16,50.0,WARM,0.5,False,divide,"[4, 10]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.16,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754006458.0,1754006458.0,1754006460.0,,0.0,1.821,300.0,COLD,0.0,True,power,"[8, 3]",512,rr_job,random_worker,1,light,extended,8-15s,True,1.821,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754006458.0,1754006458.0,1754006460.0,,0.0,0.63,0.0,HOT,1.0,False,power,"[2, 1]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.63,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754006458.0,1754006458.0,1754006461.0,,0.0,1.517,0.0,HOT,1.0,False,power,"[2, 6]",64,rr_job,random_worker,1,light,extended,8-15s,True,1.517,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754006470.0,1754006470.0,1754006471.0,,0.0,0.851,50.0,WARM,0.5,False,subtract,"[9, 10]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.851,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754006470.0,1754006470.0,1754006471.0,,0.0,1.13,50.0,WARM,0.5,False,add,"[7, 4]",11,rr_job,random_worker,1,light,extended,8-15s,True,1.13,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754006470.0,1754006470.0,1754006473.0,,0.0,1.229,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.229,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754006479.0,1754006479.0,1754006479.0,,0.0,0.653,0.0,HOT,1.0,False,power,"[2, 3]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.653,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754006491.0,1754006491.0,1754006492.0,,0.0,0.931,50.0,WARM,0.5,False,multiply,"[9, 1]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.931,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754006491.0,1754006491.0,1754006492.0,,0.0,1.153,50.0,WARM,0.5,False,add,"[9, 9]",18,rr_job,random_worker,1,light,extended,8-15s,True,1.153,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754006491.0,1754006491.0,1754006492.0,,0.0,0.706,50.0,WARM,0.5,False,subtract,"[4, 10]",-6,rr_job,random_worker,1,light,extended,8-15s,True,0.706,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754006502.0,1754006502.0,1754006503.0,,0.0,0.953,50.0,WARM,0.5,False,multiply,"[1, 8]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.953,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754006502.0,1754006502.0,1754006504.0,,0.0,0.892,0.0,HOT,1.0,False,add,"[8, 8]",16,rr_job,random_worker,1,light,extended,8-15s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754006516.0,1754006516.0,1754006517.0,,0.0,0.832,50.0,WARM,0.5,False,subtract,"[2, 10]",-8,rr_job,random_worker,1,light,extended,8-15s,True,0.832,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1754006528.0,1754006528.0,1754006529.0,,0.0,0.883,50.0,WARM,0.5,False,multiply,"[10, 3]",30,rr_job,random_worker,1,light,extended,8-15s,True,0.883,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754006537.0,1754006537.0,1754006538.0,,0.0,1.49,300.0,COLD,0.0,True,divide,"[8, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.49,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754006537.0,1754006537.0,1754006539.0,,0.0,2.535,300.0,COLD,0.0,True,multiply,"[8, 7]",56,rr_job,random_worker,1,light,extended,8-15s,True,2.535,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1754006537.0,1754006537.0,1754006539.0,,0.0,1.191,0.0,HOT,1.0,False,add,"[1, 10]",11,rr_job,random_worker,1,light,extended,8-15s,True,1.191,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1754006537.0,1754006537.0,1754006538.0,,0.0,1.183,300.0,COLD,0.0,True,multiply,"[1, 2]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.183,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754006550.0,1754006550.0,1754006552.0,,0.0,1.37,50.0,WARM,0.5,False,subtract,"[9, 3]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.37,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1754006550.0,1754006550.0,1754006551.0,,0.0,1.194,50.0,WARM,0.5,False,subtract,"[8, 5]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.194,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1754006550.0,1754006550.0,1754006553.0,,0.0,1.072,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.072,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1754006550.0,1754006550.0,1754006552.0,,0.0,1.133,50.0,WARM,0.5,False,divide,"[3, 2]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.133,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1754006565.0,1754006565.0,1754006566.0,,0.0,0.945,50.0,WARM,0.5,False,multiply,"[3, 9]",27,rr_job,random_worker,1,light,extended,8-15s,True,0.945,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
