job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752554302.0,1752554303.0,1752554304.0,,1000.0,1.571,300.0,COLD,0.0,True,power,"[2, 4]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.571,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752554304.0,1752554304.0,1752554306.0,,0.0,0.843,0.0,HOT,1.0,False,divide,"[6, 9]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752554304.0,1752554304.0,1752554305.0,,0.0,1.111,0.0,HOT,1.0,False,power,"[7, 8]",5764801,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.111,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752554304.0,1752554304.0,1752554307.0,,0.0,0.941,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752554304.0,1752554304.0,1752554305.0,,0.0,1.349,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.349,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752554304.0,1752554304.0,1752554307.0,,0.0,1.086,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752554304.0,1752554304.0,1752554305.0,,0.0,1.69,300.0,COLD,0.0,True,add,"[6, 10]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.69,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752554304.0,1752554304.0,1752554306.0,,0.0,1.778,300.0,COLD,0.0,True,divide,"[4, 5]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.778,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752554305.0,1752554305.0,1752554307.0,,0.0,0.708,0.0,HOT,1.0,False,add,"[10, 3]",13,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.708,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752554305.0,1752554305.0,1752554306.0,,0.0,1.069,0.0,HOT,1.0,False,multiply,"[6, 6]",36,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752554305.0,1752554305.0,1752554309.0,,0.0,1.363,0.0,HOT,1.0,False,subtract,"[7, 7]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.363,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752554305.0,1752554305.0,1752554308.0,,0.0,1.385,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.385,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752554305.0,1752554305.0,1752554308.0,,0.0,1.337,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752554305.0,1752554305.0,1752554308.0,,0.0,1.355,0.0,HOT,1.0,False,add,"[2, 2]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.355,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
