job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753930535.0,1753930535.0,1753930538.0,,0.0,1.412,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.412,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753930535.0,1753930535.0,1753930537.0,,0.0,1.413,300.0,COLD,0.0,True,subtract,"[2, 4]",-2,edf_job,random_worker,1,light,extended,8-15s,True,1.413,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753930535.0,1753930535.0,1753930536.0,,0.0,0.994,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,edf_job,random_worker,1,light,extended,8-15s,True,0.994,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753930544.0,1753930544.0,1753930545.0,,0.0,1.317,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,edf_job,random_worker,1,light,extended,8-15s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753930558.0,1753930558.0,1753930560.0,,0.0,1.159,50.0,WARM,0.5,False,divide,"[1, 1]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.159,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753930558.0,1753930558.0,1753930560.0,,0.0,1.573,300.0,COLD,0.0,True,power,"[4, 10]",1048576,edf_job,random_worker,1,light,extended,8-15s,True,1.573,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753930558.0,1753930559.0,1753930563.0,,1000.0,1.362,0.0,HOT,1.0,False,multiply,"[5, 3]",15,edf_job,random_worker,1,light,extended,8-15s,True,1.362,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753930558.0,1753930558.0,1753930561.0,,0.0,1.199,0.0,HOT,1.0,False,power,"[4, 4]",256,edf_job,random_worker,1,light,extended,8-15s,True,1.199,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753930573.0,1753930573.0,1753930574.0,,0.0,0.762,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753930583.0,1753930583.0,1753930584.0,,0.0,0.991,50.0,WARM,0.5,False,power,"[2, 8]",256,edf_job,random_worker,1,light,extended,8-15s,True,0.991,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753930596.0,1753930596.0,1753930597.0,,0.0,1.297,50.0,WARM,0.5,False,add,"[8, 9]",17,edf_job,random_worker,1,light,extended,8-15s,True,1.297,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
