job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753948138.0,1753948138.0,1753948139.0,,0.0,1.283,300.0,COLD,0.0,True,add,"[3, 5]",8,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.283,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753948147.0,1753948147.0,1753948148.0,,0.0,0.756,0.0,HOT,1.0,False,subtract,"[3, 3]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753948147.0,1753948147.0,1753948149.0,,0.0,1.384,0.0,HOT,1.0,False,divide,"[9, 5]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.384,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753948158.0,1753948158.0,1753948159.0,,0.0,0.93,0.0,HOT,1.0,False,add,"[5, 5]",10,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.93,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753948158.0,1753948158.0,1753948160.0,,0.0,1.338,0.0,HOT,1.0,False,power,"[8, 2]",64,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.338,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753948158.0,1753948158.0,1753948159.0,,0.0,1.345,300.0,COLD,0.0,True,multiply,"[3, 10]",30,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.345,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753948169.0,1753948169.0,1753948171.0,,0.0,1.097,0.0,HOT,1.0,False,power,"[1, 9]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.097,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753948169.0,1753948169.0,1753948172.0,,0.0,1.125,0.0,HOT,1.0,False,divide,"[10, 7]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753948169.0,1753948169.0,1753948170.0,,0.0,1.055,50.0,WARM,0.5,False,add,"[3, 3]",6,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.055,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753948169.0,1753948169.0,1753948170.0,,0.0,0.882,50.0,WARM,0.5,False,power,"[5, 2]",25,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.882,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
