job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752543373.0,1752543373.0,1752543375.0,,0.0,1.227,300.0,COLD,0.0,True,power,"[2, 10]",1024,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.227,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752543373.0,1752543373.0,1752543375.0,,0.0,1.468,300.0,COLD,0.0,True,divide,"[8, 1]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.468,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752543375.0,1752543375.0,1752543377.0,,0.0,1.396,300.0,COLD,0.0,True,add,"[5, 3]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.396,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752543375.0,1752543376.0,1752543377.0,,1000.0,1.421,300.0,COLD,0.0,True,power,"[1, 2]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.421,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752543375.0,1752543376.0,1752543378.0,,1000.0,0.747,0.0,HOT,1.0,False,divide,"[4, 4]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.747,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752543378.0,1752543378.0,1752543379.0,,0.0,1.076,0.0,HOT,1.0,False,divide,"[10, 2]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.076,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752543378.0,1752543378.0,1752543379.0,,0.0,0.89,0.0,HOT,1.0,False,power,"[2, 3]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.89,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752543378.0,1752543378.0,1752543379.0,,0.0,1.446,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.446,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752543378.0,1752543378.0,1752543381.0,,0.0,1.05,0.0,HOT,1.0,False,divide,"[8, 2]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.05,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752543378.0,1752543378.0,1752543379.0,,0.0,0.787,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
