job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753921121.0,1753921121.0,1753921122.0,,0.0,1.467,300.0,COLD,0.0,True,add,"[2, 4]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.467,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753921121.0,1753921121.0,1753921124.0,,0.0,1.525,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,random_worker,1,light,extended,8-15s,True,1.525,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753921130.0,1753921130.0,1753921131.0,,0.0,1.226,300.0,COLD,0.0,True,power,"[8, 9]",134217728,rr_job,random_worker,1,light,extended,8-15s,True,1.226,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753921130.0,1753921130.0,1753921131.0,,0.0,1.063,300.0,COLD,0.0,True,divide,"[9, 9]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.063,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753921130.0,1753921130.0,1753921131.0,,0.0,1.034,300.0,COLD,0.0,True,add,"[7, 8]",15,rr_job,random_worker,1,light,extended,8-15s,True,1.034,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753921130.0,1753921130.0,1753921130.0,,0.0,0.67,0.0,HOT,1.0,False,add,"[4, 6]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753921139.0,1753921139.0,1753921141.0,,0.0,1.079,0.0,HOT,1.0,False,divide,"[9, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.079,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753921150.0,1753921150.0,1753921151.0,,0.0,1.281,50.0,WARM,0.5,False,multiply,"[9, 9]",81,rr_job,random_worker,1,light,extended,8-15s,True,1.281,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753921150.0,1753921150.0,1753921151.0,,0.0,0.894,50.0,WARM,0.5,False,add,"[10, 5]",15,rr_job,random_worker,1,light,extended,8-15s,True,0.894,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753921150.0,1753921150.0,1753921152.0,,0.0,1.612,50.0,WARM,0.5,False,power,"[2, 3]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.612,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
