job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752537639.0,1752537639.0,1752537641.0,,0.0,1.073,0.0,HOT,1.0,False,divide,"[1, 6]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752537639.0,1752537639.0,1752537640.0,,0.0,1.278,300.0,COLD,0.0,True,power,"[5, 3]",125,edf_job,random_worker,1,moderate,typical,2-5s,True,1.278,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752537639.0,1752537639.0,1752537640.0,,0.0,1.018,300.0,COLD,0.0,True,power,"[10, 3]",1000,edf_job,random_worker,1,moderate,typical,2-5s,True,1.018,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752537639.0,1752537639.0,1752537640.0,,0.0,1.027,300.0,COLD,0.0,True,subtract,"[2, 4]",-2,edf_job,random_worker,1,moderate,typical,2-5s,True,1.027,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752537639.0,1752537639.0,1752537641.0,,0.0,1.033,0.0,HOT,1.0,False,power,"[10, 2]",100,edf_job,random_worker,1,moderate,typical,2-5s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752537643.0,1752537643.0,1752537645.0,,0.0,0.849,0.0,HOT,1.0,False,divide,"[4, 5]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.849,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752537643.0,1752537643.0,1752537644.0,,0.0,1.149,0.0,HOT,1.0,False,power,"[3, 6]",729,edf_job,random_worker,1,moderate,typical,2-5s,True,1.149,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752537643.0,1752537643.0,1752537644.0,,0.0,1.162,0.0,HOT,1.0,False,add,"[9, 9]",18,edf_job,random_worker,1,moderate,typical,2-5s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752537645.0,1752537645.0,1752537647.0,,0.0,1.387,0.0,HOT,1.0,False,subtract,"[3, 1]",2,edf_job,random_worker,1,moderate,typical,2-5s,True,1.387,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752537645.0,1752537645.0,1752537648.0,,0.0,1.299,0.0,HOT,1.0,False,add,"[10, 9]",19,edf_job,random_worker,1,moderate,typical,2-5s,True,1.299,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
