job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752698097.0,1752698097.0,1752698099.0,,0.0,1.318,300.0,COLD,0.0,True,power,"[7, 5]",16807,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.318,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752698097.0,1752698098.0,1752698101.0,,1000.0,1.106,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.106,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752698097.0,1752698098.0,1752698100.0,,1000.0,0.702,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.702,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752698111.0,1752698111.0,1752698112.0,,0.0,1.392,50.0,WARM,0.5,False,subtract,"[5, 4]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.392,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752698111.0,1752698111.0,1752698112.0,,0.0,1.324,300.0,COLD,0.0,True,divide,"[8, 2]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.324,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752698111.0,1752698111.0,1752698114.0,,0.0,1.286,0.0,HOT,1.0,False,multiply,"[9, 9]",81,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.286,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752698111.0,1752698111.0,1752698113.0,,0.0,0.541,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.541,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752698124.0,1752698125.0,1752698127.0,,1000.0,1.247,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.247,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752698124.0,1752698125.0,1752698126.0,,1000.0,0.969,50.0,WARM,0.5,False,subtract,"[10, 1]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.969,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752698136.0,1752698136.0,1752698138.0,,0.0,1.275,0.0,HOT,1.0,False,multiply,"[9, 3]",27,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.275,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752698136.0,1752698136.0,1752698140.0,,0.0,0.83,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.83,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752698136.0,1752698136.0,1752698137.0,,0.0,0.736,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.736,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752698136.0,1752698136.0,1752698139.0,,0.0,0.949,0.0,HOT,1.0,False,multiply,"[3, 6]",18,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752698150.0,1752698150.0,1752698151.0,,0.0,1.312,50.0,WARM,0.5,False,add,"[1, 5]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.312,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752698150.0,1752698150.0,1752698153.0,,0.0,1.365,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.365,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
