job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752521550.0,1752521550.0,1752521552.0,,0.0,1.374,300.0,COLD,0.0,True,divide,"[8, 5]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.374,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752521550.0,1752521550.0,1752521551.0,,0.0,1.114,300.0,COLD,0.0,True,divide,"[10, 2]",5,edf_job,rr_worker,1,light,extended,8-15s,True,1.114,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752521558.0,1752521558.0,1752521559.0,,0.0,0.87,300.0,COLD,0.0,True,subtract,"[3, 9]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,0.87,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752521558.0,1752521558.0,1752521559.0,,0.0,1.155,300.0,COLD,0.0,True,add,"[5, 5]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.155,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752521571.0,1752521571.0,1752521572.0,,0.0,0.963,50.0,WARM,0.5,False,subtract,"[4, 8]",-4,edf_job,rr_worker,1,light,extended,8-15s,True,0.963,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752521582.0,1752521582.0,1752521583.0,,0.0,1.081,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1752521582.0,1752521582.0,1752521583.0,,0.0,0.675,0.0,HOT,1.0,False,divide,"[8, 8]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.675,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1752521582.0,1752521582.0,1752521583.0,,0.0,1.11,0.0,HOT,1.0,False,subtract,"[6, 1]",5,edf_job,rr_worker,1,light,extended,8-15s,True,1.11,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752521592.0,1752521592.0,1752521592.0,,0.0,0.779,0.0,HOT,1.0,False,add,"[4, 8]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.779,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752521592.0,1752521592.0,1752521593.0,,0.0,0.804,0.0,HOT,1.0,False,add,"[6, 9]",15,edf_job,rr_worker,1,light,extended,8-15s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
