job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752538458.0,1752538458.0,1752538460.0,,0.0,1.677,300.0,COLD,0.0,True,divide,"[7, 8]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.677,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752538461.0,1752538461.0,1752538463.0,,0.0,1.323,300.0,COLD,0.0,True,divide,"[1, 10]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.323,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752538461.0,1752538461.0,1752538462.0,,0.0,0.999,300.0,COLD,0.0,True,add,"[5, 3]",8,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.999,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752538461.0,1752538461.0,1752538463.0,,0.0,1.577,300.0,COLD,0.0,True,subtract,"[3, 3]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.577,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752538465.0,1752538466.0,1752538467.0,,1000.0,1.156,0.0,HOT,1.0,False,add,"[2, 4]",6,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.156,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752538465.0,1752538466.0,1752538468.0,,1000.0,1.083,0.0,HOT,1.0,False,multiply,"[7, 10]",70,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.083,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752538465.0,1752538465.0,1752538467.0,,0.0,1.279,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.279,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752538465.0,1752538465.0,1752538467.0,,0.0,1.105,0.0,HOT,1.0,False,add,"[3, 1]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.105,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752538465.0,1752538465.0,1752538467.0,,0.0,1.415,0.0,HOT,1.0,False,subtract,"[10, 4]",6,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.415,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752538468.0,1752538468.0,1752538470.0,,0.0,1.181,0.0,HOT,1.0,False,power,"[9, 3]",729,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.181,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752538468.0,1752538468.0,1752538470.0,,0.0,1.088,0.0,HOT,1.0,False,power,"[6, 4]",1296,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
