job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753915423.0,1753915423.0,1753915425.0,,0.0,0.815,0.0,HOT,1.0,False,add,"[2, 4]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753915423.0,1753915423.0,1753915424.0,,0.0,1.122,300.0,COLD,0.0,True,multiply,"[6, 7]",42,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.122,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753915423.0,1753915423.0,1753915424.0,,0.0,0.993,300.0,COLD,0.0,True,add,"[3, 4]",7,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.993,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753915423.0,1753915423.0,1753915424.0,,0.0,1.347,300.0,COLD,0.0,True,power,"[7, 6]",117649,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.347,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753915423.0,1753915423.0,1753915424.0,,0.0,0.957,300.0,COLD,0.0,True,divide,"[9, 7]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.957,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753915423.0,1753915423.0,1753915425.0,,0.0,0.827,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753915427.0,1753915428.0,1753915430.0,,1000.0,1.115,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.115,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753915427.0,1753915428.0,1753915429.0,,1000.0,1.181,0.0,HOT,1.0,False,power,"[4, 6]",4096,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.181,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753915427.0,1753915428.0,1753915428.0,,1000.0,0.751,0.0,HOT,1.0,False,divide,"[1, 4]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.751,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753915430.0,1753915430.0,1753915431.0,,0.0,0.836,0.0,HOT,1.0,False,add,"[1, 2]",3,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753915430.0,1753915430.0,1753915431.0,,0.0,0.715,0.0,HOT,1.0,False,add,"[6, 5]",11,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.715,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753915430.0,1753915430.0,1753915432.0,,0.0,1.137,0.0,HOT,1.0,False,subtract,"[1, 1]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.137,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
