job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754076404.0,1754076404.0,1754076405.0,,0.0,1.046,300.0,COLD,0.0,True,add,"[3, 8]",11,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.046,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754076404.0,1754076404.0,1754076406.0,,0.0,1.012,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754076407.0,1754076407.0,1754076407.0,,0.0,0.733,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754076407.0,1754076407.0,1754076408.0,,0.0,0.795,0.0,HOT,1.0,False,add,"[2, 10]",12,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.795,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754076407.0,1754076407.0,1754076409.0,,0.0,1.743,300.0,COLD,0.0,True,power,"[3, 5]",243,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.743,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754076407.0,1754076407.0,1754076410.0,,0.0,1.192,0.0,HOT,1.0,False,power,"[7, 5]",16807,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.192,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754076407.0,1754076407.0,1754076411.0,,0.0,1.165,0.0,HOT,1.0,False,divide,"[8, 9]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754076410.0,1754076410.0,1754076411.0,,0.0,0.904,0.0,HOT,1.0,False,power,"[10, 8]",100000000,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754076410.0,1754076410.0,1754076411.0,,0.0,0.597,0.0,HOT,1.0,False,power,"[8, 9]",134217728,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.597,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754076410.0,1754076410.0,1754076413.0,,0.0,1.466,0.0,HOT,1.0,False,divide,"[6, 8]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.466,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754076410.0,1754076410.0,1754076414.0,,0.0,1.159,0.0,HOT,1.0,False,add,"[3, 9]",12,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.159,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
