job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754027318.0,1754027318.0,1754027319.0,,0.0,1.24,300.0,COLD,0.0,True,power,"[2, 3]",8,urgency_job,random_worker,1,light,extended,8-15s,True,1.24,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754027318.0,1754027318.0,1754027319.0,,0.0,1.568,300.0,COLD,0.0,True,power,"[2, 5]",32,urgency_job,random_worker,1,light,extended,8-15s,True,1.568,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754027318.0,1754027318.0,1754027319.0,,0.0,1.044,300.0,COLD,0.0,True,power,"[6, 9]",10077696,urgency_job,random_worker,1,light,extended,8-15s,True,1.044,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754027318.0,1754027318.0,1754027320.0,,0.0,1.35,0.0,HOT,1.0,False,multiply,"[6, 3]",18,urgency_job,random_worker,1,light,extended,8-15s,True,1.35,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754027331.0,1754027332.0,1754027333.0,,1000.0,1.311,300.0,COLD,0.0,True,power,"[8, 8]",16777216,urgency_job,random_worker,1,light,extended,8-15s,True,1.311,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754027331.0,1754027332.0,1754027333.0,,1000.0,0.752,0.0,HOT,1.0,False,divide,"[8, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.752,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754027331.0,1754027332.0,1754027333.0,,1000.0,1.123,50.0,WARM,0.5,False,add,"[6, 9]",15,urgency_job,random_worker,1,light,extended,8-15s,True,1.123,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754027331.0,1754027332.0,1754027333.0,,1000.0,1.307,50.0,WARM,0.5,False,multiply,"[1, 10]",10,urgency_job,random_worker,1,light,extended,8-15s,True,1.307,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754027340.0,1754027340.0,1754027340.0,,0.0,0.661,0.0,HOT,1.0,False,divide,"[7, 3]",2,urgency_job,random_worker,1,light,extended,8-15s,True,0.661,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754027340.0,1754027340.0,1754027342.0,,0.0,1.485,0.0,HOT,1.0,False,subtract,"[9, 3]",6,urgency_job,random_worker,1,light,extended,8-15s,True,1.485,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
