job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754057106.0,1754057106.0,1754057107.0,,0.0,1.616,300.0,COLD,0.0,True,multiply,"[3, 6]",18,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.616,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754057106.0,1754057106.0,1754057107.0,,0.0,1.373,300.0,COLD,0.0,True,multiply,"[6, 1]",6,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.373,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754057106.0,1754057106.0,1754057107.0,,0.0,1.179,300.0,COLD,0.0,True,add,"[9, 1]",10,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.179,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754057107.0,1754057107.0,1754057108.0,,0.0,1.235,0.0,HOT,1.0,False,multiply,"[6, 1]",6,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754057107.0,1754057107.0,1754057108.0,,0.0,0.837,0.0,HOT,1.0,False,subtract,"[6, 5]",1,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754057107.0,1754057107.0,1754057109.0,,0.0,0.935,0.0,HOT,1.0,False,power,"[8, 1]",8,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754057107.0,1754057107.0,1754057108.0,,0.0,0.906,0.0,HOT,1.0,False,divide,"[10, 1]",10,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754057107.0,1754057107.0,1754057110.0,,0.0,0.945,0.0,HOT,1.0,False,subtract,"[5, 2]",3,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.945,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754057107.0,1754057107.0,1754057109.0,,0.0,0.801,0.0,HOT,1.0,False,add,"[4, 8]",12,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.801,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754057107.0,1754057107.0,1754057111.0,,0.0,0.757,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.757,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
