job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754010332.0,1754010332.0,1754010333.0,,0.0,1.07,300.0,COLD,0.0,True,add,"[7, 4]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.07,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754010332.0,1754010332.0,1754010333.0,,0.0,0.594,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.594,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754010332.0,1754010332.0,1754010334.0,,0.0,1.027,0.0,HOT,1.0,False,add,"[7, 10]",17,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.027,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754010345.0,1754010345.0,1754010346.0,,0.0,0.657,50.0,WARM,0.5,False,multiply,"[10, 5]",50,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.657,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754010345.0,1754010345.0,1754010346.0,,0.0,0.65,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.65,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754010345.0,1754010345.0,1754010347.0,,0.0,0.952,0.0,HOT,1.0,False,divide,"[2, 2]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.952,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754010345.0,1754010345.0,1754010346.0,,0.0,0.915,300.0,COLD,0.0,True,multiply,"[9, 9]",81,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.915,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754010355.0,1754010355.0,1754010356.0,,0.0,0.864,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.864,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754010366.0,1754010366.0,1754010367.0,,0.0,1.071,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.071,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754010366.0,1754010366.0,1754010368.0,,0.0,1.115,0.0,HOT,1.0,False,power,"[10, 3]",1000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754010366.0,1754010366.0,1754010367.0,,0.0,0.716,0.0,HOT,1.0,False,multiply,"[3, 3]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.716,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754010366.0,1754010366.0,1754010368.0,,0.0,1.288,0.0,HOT,1.0,False,add,"[6, 8]",14,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.288,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1754010376.0,1754010376.0,1754010376.0,,0.0,0.458,0.0,HOT,1.0,False,divide,"[4, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.458,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754010390.0,1754010390.0,1754010391.0,,0.0,0.595,50.0,WARM,0.5,False,subtract,"[2, 6]",-4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.595,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754010390.0,1754010390.0,1754010391.0,,0.0,0.833,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.833,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754010390.0,1754010390.0,1754010393.0,,0.0,1.16,0.0,HOT,1.0,False,multiply,"[9, 8]",72,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.16,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754010398.0,1754010398.0,1754010399.0,,0.0,1.006,0.0,HOT,1.0,False,subtract,"[6, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.006,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754010398.0,1754010398.0,1754010400.0,,0.0,0.793,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754010398.0,1754010398.0,1754010400.0,,0.0,1.673,300.0,COLD,0.0,True,subtract,"[1, 9]",-8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.673,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754010398.0,1754010398.0,1754010401.0,,0.0,0.936,0.0,HOT,1.0,False,add,"[6, 6]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.936,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1754010409.0,1754010409.0,1754010410.0,,0.0,1.086,0.0,HOT,1.0,False,add,"[8, 3]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754010422.0,1754010422.0,1754010423.0,,0.0,1.033,50.0,WARM,0.5,False,divide,"[6, 1]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.033,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1754010422.0,1754010422.0,1754010424.0,,0.0,0.933,0.0,HOT,1.0,False,add,"[8, 2]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1754010432.0,1754010432.0,1754010433.0,,0.0,0.71,0.0,HOT,1.0,False,add,"[8, 3]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.71,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1754010432.0,1754010433.0,1754010434.0,,1000.0,0.489,0.0,HOT,1.0,False,subtract,"[5, 1]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.489,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1754010432.0,1754010433.0,1754010434.0,,1000.0,1.369,300.0,COLD,0.0,True,power,"[5, 7]",78125,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.369,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1754010432.0,1754010433.0,1754010435.0,,1000.0,1.412,0.0,HOT,1.0,False,subtract,"[6, 5]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.412,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1754010446.0,1754010446.0,1754010447.0,,0.0,1.161,50.0,WARM,0.5,False,subtract,"[9, 3]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.161,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1754010446.0,1754010446.0,1754010448.0,,0.0,0.786,0.0,HOT,1.0,False,add,"[9, 5]",14,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1754010446.0,1754010446.0,1754010449.0,,0.0,0.955,0.0,HOT,1.0,False,divide,"[5, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754010456.0,1754010456.0,1754010457.0,,0.0,0.947,0.0,HOT,1.0,False,add,"[3, 4]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1754010456.0,1754010456.0,1754010458.0,,0.0,0.755,0.0,HOT,1.0,False,subtract,"[7, 6]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1754010456.0,1754010456.0,1754010457.0,,0.0,0.684,50.0,WARM,0.5,False,multiply,"[6, 10]",60,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.684,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1754010456.0,1754010457.0,1754010458.0,,1000.0,0.91,0.0,HOT,1.0,False,add,"[6, 4]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.91,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1754010467.0,1754010467.0,1754010468.0,,0.0,0.854,0.0,HOT,1.0,False,divide,"[6, 7]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.854,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1754010478.0,1754010478.0,1754010479.0,,0.0,0.885,50.0,WARM,0.5,False,multiply,"[2, 1]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.885,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1754010491.0,1754010491.0,1754010492.0,,0.0,1.048,50.0,WARM,0.5,False,subtract,"[8, 8]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.048,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1754010491.0,1754010491.0,1754010493.0,,0.0,0.787,0.0,HOT,1.0,False,multiply,"[5, 1]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1754010491.0,1754010491.0,1754010494.0,,0.0,0.74,0.0,HOT,1.0,False,multiply,"[2, 6]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_2,1754010500.0,1754010500.0,1754010501.0,,0.0,0.907,0.0,HOT,1.0,False,subtract,"[6, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1754010500.0,1754010500.0,1754010501.0,,0.0,0.92,0.0,HOT,1.0,False,multiply,"[4, 1]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1754010510.0,1754010510.0,1754010511.0,,0.0,1.191,0.0,HOT,1.0,False,add,"[2, 2]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.191,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
