job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752697074.0,1752697074.0,1752697075.0,,0.0,1.056,300.0,COLD,0.0,True,subtract,"[8, 9]",-1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.056,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752697074.0,1752697074.0,1752697076.0,,0.0,0.836,0.0,HOT,1.0,False,divide,"[7, 9]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752697082.0,1752697083.0,1752697085.0,,1000.0,1.229,0.0,HOT,1.0,False,add,"[4, 1]",5,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.229,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752697082.0,1752697082.0,1752697083.0,,0.0,0.883,0.0,HOT,1.0,False,subtract,"[9, 2]",7,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752697082.0,1752697083.0,1752697085.0,,1000.0,0.641,0.0,HOT,1.0,False,multiply,"[6, 8]",48,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.641,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752697094.0,1752697094.0,1752697096.0,,0.0,1.022,300.0,COLD,0.0,True,subtract,"[9, 7]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.022,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752697094.0,1752697094.0,1752697095.0,,0.0,0.912,0.0,HOT,1.0,False,divide,"[5, 8]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752697094.0,1752697094.0,1752697096.0,,0.0,0.791,0.0,HOT,1.0,False,power,"[8, 4]",4096,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752697094.0,1752697094.0,1752697097.0,,0.0,1.167,0.0,HOT,1.0,False,multiply,"[9, 10]",90,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.167,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752697106.0,1752697106.0,1752697108.0,,0.0,1.104,0.0,HOT,1.0,False,subtract,"[3, 1]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.104,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752697106.0,1752697107.0,1752697109.0,,1000.0,1.098,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.098,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752697121.0,1752697121.0,1752697124.0,,0.0,1.11,0.0,HOT,1.0,False,add,"[7, 5]",12,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.11,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752697121.0,1752697121.0,1752697123.0,,0.0,0.979,0.0,HOT,1.0,False,add,"[1, 2]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752697121.0,1752697121.0,1752697125.0,,0.0,0.955,0.0,HOT,1.0,False,add,"[3, 6]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752697121.0,1752697121.0,1752697122.0,,0.0,0.913,50.0,WARM,0.5,False,subtract,"[2, 4]",-2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.913,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752697130.0,1752697130.0,1752697131.0,,0.0,1.074,0.0,HOT,1.0,False,divide,"[8, 8]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752697143.0,1752697143.0,1752697144.0,,0.0,1.312,50.0,WARM,0.5,False,multiply,"[7, 10]",70,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.312,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752697156.0,1752697156.0,1752697157.0,,0.0,0.491,0.0,HOT,1.0,False,subtract,"[8, 5]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.491,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752697156.0,1752697156.0,1752697156.0,,0.0,0.82,50.0,WARM,0.5,False,divide,"[1, 6]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.82,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
