job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754025271.0,1754025271.0,1754025272.0,,0.0,1.105,300.0,COLD,0.0,True,power,"[2, 2]",4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.105,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754025271.0,1754025271.0,1754025275.0,,0.0,0.786,0.0,HOT,1.0,False,multiply,"[1, 1]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754025271.0,1754025271.0,1754025273.0,,0.0,0.794,0.0,HOT,1.0,False,multiply,"[9, 8]",72,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754025271.0,1754025271.0,1754025274.0,,0.0,0.542,0.0,HOT,1.0,False,divide,"[10, 7]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.542,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754025279.0,1754025279.0,1754025282.0,,0.0,0.871,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.871,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754025279.0,1754025279.0,1754025281.0,,0.0,0.686,0.0,HOT,1.0,False,divide,"[4, 6]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754025279.0,1754025279.0,1754025280.0,,0.0,0.807,0.0,HOT,1.0,False,multiply,"[9, 6]",54,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754025293.0,1754025293.0,1754025295.0,,0.0,0.844,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.844,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754025293.0,1754025293.0,1754025294.0,,0.0,1.013,50.0,WARM,0.5,False,multiply,"[10, 10]",100,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.013,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754025307.0,1754025307.0,1754025309.0,,0.0,0.809,0.0,HOT,1.0,False,add,"[8, 2]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
