job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752538049.0,1752538049.0,1752538050.0,,0.0,0.959,300.0,COLD,0.0,True,power,"[5, 7]",78125,edf_job,random_worker,1,moderate,typical,2-5s,True,0.959,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752538053.0,1752538053.0,1752538055.0,,0.0,1.017,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752538053.0,1752538053.0,1752538054.0,,0.0,1.018,0.0,HOT,1.0,False,multiply,"[10, 3]",30,edf_job,random_worker,1,moderate,typical,2-5s,True,1.018,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752538053.0,1752538053.0,1752538054.0,,0.0,1.391,300.0,COLD,0.0,True,power,"[6, 5]",7776,edf_job,random_worker,1,moderate,typical,2-5s,True,1.391,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752538053.0,1752538053.0,1752538055.0,,0.0,1.126,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,random_worker,1,moderate,typical,2-5s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752538053.0,1752538053.0,1752538054.0,,0.0,1.236,300.0,COLD,0.0,True,subtract,"[6, 3]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,1.236,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752538055.0,1752538055.0,1752538057.0,,0.0,1.237,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,random_worker,1,moderate,typical,2-5s,True,1.237,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752538055.0,1752538055.0,1752538056.0,,0.0,1.251,300.0,COLD,0.0,True,divide,"[7, 7]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.251,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752538055.0,1752538055.0,1752538056.0,,0.0,0.678,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,edf_job,random_worker,1,moderate,typical,2-5s,True,0.678,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752538055.0,1752538055.0,1752538058.0,,0.0,1.065,0.0,HOT,1.0,False,divide,"[5, 3]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
