job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754008490.0,1754008490.0,1754008491.0,,0.0,0.871,300.0,COLD,0.0,True,power,"[10, 9]",1000000000,rr_job,rr_worker,1,light,extended,8-15s,True,0.871,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754008490.0,1754008490.0,1754008491.0,,0.0,1.676,300.0,COLD,0.0,True,subtract,"[6, 2]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.676,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754008498.0,1754008498.0,1754008500.0,,0.0,1.431,300.0,COLD,0.0,True,power,"[8, 8]",16777216,rr_job,rr_worker,1,light,extended,8-15s,True,1.431,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754008498.0,1754008498.0,1754008499.0,,0.0,0.942,300.0,COLD,0.0,True,divide,"[7, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.942,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754008498.0,1754008498.0,1754008499.0,,0.0,0.727,0.0,HOT,1.0,False,power,"[1, 3]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754008498.0,1754008499.0,1754008500.0,,1000.0,1.029,0.0,HOT,1.0,False,subtract,"[6, 2]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.029,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754008512.0,1754008512.0,1754008513.0,,0.0,1.076,50.0,WARM,0.5,False,divide,"[1, 2]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.076,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754008512.0,1754008512.0,1754008513.0,,0.0,0.81,50.0,WARM,0.5,False,power,"[7, 2]",49,rr_job,rr_worker,1,light,extended,8-15s,True,0.81,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754008512.0,1754008512.0,1754008513.0,,0.0,0.701,50.0,WARM,0.5,False,add,"[4, 5]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.701,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754008523.0,1754008523.0,1754008524.0,,0.0,1.074,0.0,HOT,1.0,False,power,"[4, 7]",16384,rr_job,rr_worker,1,light,extended,8-15s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
