job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754021997.0,1754021997.0,1754021999.0,,0.0,1.172,0.0,HOT,1.0,False,multiply,"[5, 6]",30,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754021997.0,1754021997.0,1754022000.0,,0.0,0.734,0.0,HOT,1.0,False,add,"[9, 5]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754021997.0,1754021997.0,1754021998.0,,0.0,0.938,300.0,COLD,0.0,True,multiply,"[3, 6]",18,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.938,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754022008.0,1754022008.0,1754022009.0,,0.0,0.736,0.0,HOT,1.0,False,add,"[8, 9]",17,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.736,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754022008.0,1754022008.0,1754022008.0,,0.0,0.568,0.0,HOT,1.0,False,subtract,"[9, 7]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.568,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754022008.0,1754022008.0,1754022010.0,,0.0,1.042,0.0,HOT,1.0,False,multiply,"[9, 4]",36,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754022008.0,1754022008.0,1754022009.0,,0.0,1.344,300.0,COLD,0.0,True,add,"[9, 2]",11,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.344,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754022018.0,1754022018.0,1754022019.0,,0.0,0.584,0.0,HOT,1.0,False,divide,"[7, 4]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.584,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754022032.0,1754022032.0,1754022033.0,,0.0,0.921,0.0,HOT,1.0,False,divide,"[9, 8]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.921,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754022032.0,1754022032.0,1754022034.0,,0.0,1.048,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754022046.0,1754022046.0,1754022047.0,,0.0,1.28,50.0,WARM,0.5,False,add,"[6, 8]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.28,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754022055.0,1754022055.0,1754022057.0,,0.0,0.76,0.0,HOT,1.0,False,divide,"[4, 5]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.76,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754022055.0,1754022055.0,1754022056.0,,0.0,1.092,0.0,HOT,1.0,False,multiply,"[8, 9]",72,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.092,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754022069.0,1754022069.0,1754022069.0,,0.0,0.747,50.0,WARM,0.5,False,add,"[2, 8]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.747,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754022080.0,1754022080.0,1754022083.0,,0.0,1.214,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.214,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754022080.0,1754022080.0,1754022081.0,,0.0,0.607,50.0,WARM,0.5,False,divide,"[7, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.607,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754022080.0,1754022080.0,1754022082.0,,0.0,1.23,300.0,COLD,0.0,True,power,"[10, 9]",1000000000,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.23,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
