job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754078452.0,1754078452.0,1754078453.0,,0.0,1.203,300.0,COLD,0.0,True,add,"[8, 6]",14,edf_job,random_worker,1,moderate,typical,2-5s,True,1.203,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754078452.0,1754078452.0,1754078453.0,,0.0,1.321,300.0,COLD,0.0,True,power,"[8, 8]",16777216,edf_job,random_worker,1,moderate,typical,2-5s,True,1.321,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754078452.0,1754078452.0,1754078453.0,,0.0,1.364,300.0,COLD,0.0,True,multiply,"[5, 5]",25,edf_job,random_worker,1,moderate,typical,2-5s,True,1.364,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754078457.0,1754078457.0,1754078458.0,,0.0,1.034,0.0,HOT,1.0,False,add,"[8, 8]",16,edf_job,random_worker,1,moderate,typical,2-5s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754078457.0,1754078457.0,1754078458.0,,0.0,0.86,300.0,COLD,0.0,True,add,"[9, 9]",18,edf_job,random_worker,1,moderate,typical,2-5s,True,0.86,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754078461.0,1754078461.0,1754078462.0,,0.0,0.764,0.0,HOT,1.0,False,add,"[10, 10]",20,edf_job,random_worker,1,moderate,typical,2-5s,True,0.764,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754078461.0,1754078461.0,1754078461.0,,0.0,0.487,0.0,HOT,1.0,False,multiply,"[2, 1]",2,edf_job,random_worker,1,moderate,typical,2-5s,True,0.487,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754078461.0,1754078461.0,1754078462.0,,0.0,0.797,0.0,HOT,1.0,False,divide,"[10, 1]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,0.797,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754078461.0,1754078461.0,1754078463.0,,0.0,0.938,0.0,HOT,1.0,False,subtract,"[6, 4]",2,edf_job,random_worker,1,moderate,typical,2-5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754078461.0,1754078461.0,1754078462.0,,0.0,1.293,0.0,HOT,1.0,False,add,"[9, 9]",18,edf_job,random_worker,1,moderate,typical,2-5s,True,1.293,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
