job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753934015.0,1753934015.0,1753934017.0,,0.0,1.638,300.0,COLD,0.0,True,subtract,"[3, 7]",-4,edf_job,rr_worker,1,light,extended,8-15s,True,1.638,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753934015.0,1753934015.0,1753934016.0,,0.0,1.443,300.0,COLD,0.0,True,power,"[2, 4]",16,edf_job,rr_worker,1,light,extended,8-15s,True,1.443,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753934015.0,1753934015.0,1753934016.0,,0.0,1.505,300.0,COLD,0.0,True,multiply,"[10, 10]",100,edf_job,rr_worker,1,light,extended,8-15s,True,1.505,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753934025.0,1753934025.0,1753934026.0,,0.0,0.679,50.0,WARM,0.5,False,divide,"[3, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.679,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753934025.0,1753934025.0,1753934027.0,,0.0,1.619,300.0,COLD,0.0,True,divide,"[7, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.619,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753934025.0,1753934025.0,1753934027.0,,0.0,1.524,50.0,WARM,0.5,False,multiply,"[2, 4]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.524,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753934025.0,1753934025.0,1753934026.0,,0.0,1.121,50.0,WARM,0.5,False,add,"[3, 8]",11,edf_job,rr_worker,1,light,extended,8-15s,True,1.121,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753934038.0,1753934039.0,1753934040.0,,1000.0,0.952,50.0,WARM,0.5,False,divide,"[2, 4]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.952,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753934038.0,1753934039.0,1753934040.0,,1000.0,1.238,50.0,WARM,0.5,False,power,"[1, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.238,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753934038.0,1753934039.0,1753934039.0,,1000.0,0.816,50.0,WARM,0.5,False,add,"[6, 10]",16,edf_job,rr_worker,1,light,extended,8-15s,True,0.816,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753934038.0,1753934039.0,1753934040.0,,1000.0,1.088,50.0,WARM,0.5,False,subtract,"[2, 8]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,1.088,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753934050.0,1753934050.0,1753934051.0,,0.0,0.687,0.0,HOT,1.0,False,add,"[9, 6]",15,edf_job,rr_worker,1,light,extended,8-15s,True,0.687,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1753934058.0,1753934058.0,1753934059.0,,0.0,0.974,50.0,WARM,0.5,False,multiply,"[2, 9]",18,edf_job,rr_worker,1,light,extended,8-15s,True,0.974,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1753934058.0,1753934059.0,1753934059.0,,1000.0,0.832,0.0,HOT,1.0,False,power,"[3, 6]",729,edf_job,rr_worker,1,light,extended,8-15s,True,0.832,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753934058.0,1753934058.0,1753934059.0,,0.0,0.589,50.0,WARM,0.5,False,subtract,"[4, 7]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,0.589,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753934058.0,1753934058.0,1753934059.0,,0.0,0.761,50.0,WARM,0.5,False,multiply,"[8, 10]",80,edf_job,rr_worker,1,light,extended,8-15s,True,0.761,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753934069.0,1753934069.0,1753934070.0,,0.0,1.022,50.0,WARM,0.5,False,add,"[3, 2]",5,edf_job,rr_worker,1,light,extended,8-15s,True,1.022,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1753934069.0,1753934069.0,1753934070.0,,0.0,1.317,50.0,WARM,0.5,False,divide,"[3, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.317,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1753934069.0,1753934069.0,1753934070.0,,0.0,1.07,50.0,WARM,0.5,False,divide,"[2, 2]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.07,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753934081.0,1753934081.0,1753934082.0,,0.0,0.79,50.0,WARM,0.5,False,multiply,"[10, 7]",70,edf_job,rr_worker,1,light,extended,8-15s,True,0.79,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753934094.0,1753934094.0,1753934095.0,,0.0,1.005,50.0,WARM,0.5,False,divide,"[1, 5]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.005,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1753934094.0,1753934094.0,1753934095.0,,0.0,0.691,50.0,WARM,0.5,False,add,"[10, 1]",11,edf_job,rr_worker,1,light,extended,8-15s,True,0.691,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753934094.0,1753934095.0,1753934096.0,,1000.0,1.079,50.0,WARM,0.5,False,power,"[6, 8]",1679616,edf_job,rr_worker,1,light,extended,8-15s,True,1.079,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1753934094.0,1753934095.0,1753934096.0,,1000.0,1.516,50.0,WARM,0.5,False,add,"[9, 1]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.516,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1753934103.0,1753934103.0,1753934104.0,,0.0,1.351,0.0,HOT,1.0,False,multiply,"[2, 5]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753934103.0,1753934103.0,1753934104.0,,0.0,1.08,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,rr_worker,1,light,extended,8-15s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1753934103.0,1753934103.0,1753934104.0,,0.0,0.749,0.0,HOT,1.0,False,divide,"[7, 3]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.749,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1753934116.0,1753934116.0,1753934117.0,,0.0,1.026,50.0,WARM,0.5,False,divide,"[5, 5]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.026,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753934116.0,1753934116.0,1753934117.0,,0.0,0.9,50.0,WARM,0.5,False,divide,"[3, 1]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.9,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1753934116.0,1753934116.0,1753934117.0,,0.0,1.241,50.0,WARM,0.5,False,divide,"[4, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.241,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_4,1753934116.0,1753934116.0,1753934117.0,,0.0,1.173,50.0,WARM,0.5,False,divide,"[7, 5]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.173,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_3,1753934125.0,1753934125.0,1753934126.0,,0.0,0.979,0.0,HOT,1.0,False,divide,"[3, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1753934125.0,1753934125.0,1753934126.0,,0.0,1.239,0.0,HOT,1.0,False,divide,"[2, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1753934125.0,1753934125.0,1753934126.0,,0.0,0.867,0.0,HOT,1.0,False,subtract,"[5, 5]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.867,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1753934125.0,1753934125.0,1753934126.0,,0.0,0.934,0.0,HOT,1.0,False,subtract,"[4, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.934,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1753934139.0,1753934139.0,1753934140.0,,0.0,1.011,50.0,WARM,0.5,False,subtract,"[2, 7]",-5,edf_job,rr_worker,1,light,extended,8-15s,True,1.011,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1753934139.0,1753934139.0,1753934140.0,,0.0,0.894,50.0,WARM,0.5,False,subtract,"[6, 2]",4,edf_job,rr_worker,1,light,extended,8-15s,True,0.894,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_4,1753934139.0,1753934139.0,1753934140.0,,0.0,1.282,50.0,WARM,0.5,False,divide,"[3, 5]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.282,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1753934151.0,1753934151.0,1753934152.0,,0.0,0.532,50.0,WARM,0.5,False,multiply,"[6, 2]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.532,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1753934151.0,1753934151.0,1753934153.0,,0.0,1.446,50.0,WARM,0.5,False,divide,"[4, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.446,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_4,1753934151.0,1753934151.0,1753934153.0,,0.0,1.391,50.0,WARM,0.5,False,multiply,"[3, 1]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.391,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1753934151.0,1753934151.0,1753934152.0,,0.0,0.857,50.0,WARM,0.5,False,divide,"[10, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.857,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_4,1753934163.0,1753934163.0,1753934164.0,,0.0,0.787,50.0,WARM,0.5,False,power,"[9, 9]",387420489,edf_job,rr_worker,1,light,extended,8-15s,True,0.787,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_3,1753934163.0,1753934163.0,1753934164.0,,0.0,0.697,50.0,WARM,0.5,False,subtract,"[2, 10]",-8,edf_job,rr_worker,1,light,extended,8-15s,True,0.697,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_1,1753934163.0,1753934163.0,1753934164.0,,0.0,0.884,50.0,WARM,0.5,False,multiply,"[3, 2]",6,edf_job,rr_worker,1,light,extended,8-15s,True,0.884,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_3,1753934177.0,1753934177.0,1753934178.0,,0.0,0.928,50.0,WARM,0.5,False,add,"[3, 1]",4,edf_job,rr_worker,1,light,extended,8-15s,True,0.928,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_2,1753934177.0,1753934177.0,1753934178.0,,0.0,0.955,50.0,WARM,0.5,False,subtract,"[6, 8]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,0.955,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_1,1753934190.0,1753934190.0,1753934192.0,,0.0,1.006,50.0,WARM,0.5,False,subtract,"[5, 10]",-5,edf_job,rr_worker,1,light,extended,8-15s,True,1.006,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_4,1753934190.0,1753934190.0,1753934192.0,,0.0,1.521,50.0,WARM,0.5,False,subtract,"[1, 9]",-8,edf_job,rr_worker,1,light,extended,8-15s,True,1.521,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
