job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753901132.0,1753901132.0,1753901134.0,,0.0,1.709,300.0,COLD,0.0,True,subtract,"[5, 3]",2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.709,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753901132.0,1753901132.0,1753901133.0,,0.0,1.021,300.0,COLD,0.0,True,divide,"[7, 10]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.021,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753901132.0,1753901132.0,1753901133.0,,0.0,1.436,300.0,COLD,0.0,True,multiply,"[2, 6]",12,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.436,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753901132.0,1753901132.0,1753901133.0,,0.0,1.154,300.0,COLD,0.0,True,divide,"[3, 1]",3,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.154,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753901132.0,1753901132.0,1753901135.0,,0.0,1.398,0.0,HOT,1.0,False,subtract,"[7, 7]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.398,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753901132.0,1753901132.0,1753901134.0,,0.0,0.849,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.849,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753901133.0,1753901133.0,1753901135.0,,0.0,1.42,0.0,HOT,1.0,False,divide,"[4, 9]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.42,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753901133.0,1753901133.0,1753901135.0,,0.0,1.318,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753901133.0,1753901133.0,1753901136.0,,0.0,0.902,0.0,HOT,1.0,False,add,"[2, 2]",4,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753901134.0,1753901134.0,1753901136.0,,0.0,0.83,0.0,HOT,1.0,False,multiply,"[2, 9]",18,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.83,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1753901134.0,1753901134.0,1753901136.0,,0.0,0.716,0.0,HOT,1.0,False,subtract,"[10, 3]",7,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.716,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753901134.0,1753901134.0,1753901139.0,,0.0,1.443,0.0,HOT,1.0,False,add,"[8, 5]",13,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.443,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
