job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752515819.0,1752515819.0,1752515821.0,,0.0,1.399,300.0,COLD,0.0,True,power,"[5, 9]",1953125,rr_job,random_worker,1,light,extended,8-15s,True,1.399,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752515819.0,1752515819.0,1752515820.0,,0.0,1.061,300.0,COLD,0.0,True,power,"[10, 6]",1000000,rr_job,random_worker,1,light,extended,8-15s,True,1.061,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752515830.0,1752515830.0,1752515832.0,,0.0,1.527,300.0,COLD,0.0,True,add,"[1, 10]",11,rr_job,random_worker,1,light,extended,8-15s,True,1.527,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752515830.0,1752515830.0,1752515831.0,,0.0,1.159,50.0,WARM,0.5,False,multiply,"[4, 1]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.159,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752515830.0,1752515830.0,1752515833.0,,0.0,0.817,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,rr_job,random_worker,1,light,extended,8-15s,True,0.817,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752515841.0,1752515841.0,1752515842.0,,0.0,0.635,0.0,HOT,1.0,False,subtract,"[10, 8]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.635,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752515841.0,1752515841.0,1752515842.0,,0.0,0.757,0.0,HOT,1.0,False,divide,"[10, 10]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.757,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752515841.0,1752515841.0,1752515842.0,,0.0,0.638,50.0,WARM,0.5,False,subtract,"[9, 6]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.638,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752515841.0,1752515841.0,1752515844.0,,0.0,1.294,0.0,HOT,1.0,False,power,"[8, 4]",4096,rr_job,random_worker,1,light,extended,8-15s,True,1.294,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752515854.0,1752515854.0,1752515855.0,,0.0,0.992,0.0,HOT,1.0,False,divide,"[10, 4]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752515854.0,1752515854.0,1752515856.0,,0.0,0.515,0.0,HOT,1.0,False,multiply,"[4, 3]",12,rr_job,random_worker,1,light,extended,8-15s,True,0.515,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752515854.0,1752515854.0,1752515855.0,,0.0,0.765,0.0,HOT,1.0,False,subtract,"[5, 4]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752515866.0,1752515866.0,1752515867.0,,0.0,0.89,50.0,WARM,0.5,False,multiply,"[5, 7]",35,rr_job,random_worker,1,light,extended,8-15s,True,0.89,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752515866.0,1752515866.0,1752515867.0,,0.0,0.962,50.0,WARM,0.5,False,add,"[8, 9]",17,rr_job,random_worker,1,light,extended,8-15s,True,0.962,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752515866.0,1752515866.0,1752515868.0,,0.0,1.314,0.0,HOT,1.0,False,divide,"[3, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.314,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752515866.0,1752515866.0,1752515867.0,,0.0,1.101,50.0,WARM,0.5,False,power,"[9, 4]",6561,rr_job,random_worker,1,light,extended,8-15s,True,1.101,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752515880.0,1752515880.0,1752515881.0,,0.0,1.305,50.0,WARM,0.5,False,add,"[9, 4]",13,rr_job,random_worker,1,light,extended,8-15s,True,1.305,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752515880.0,1752515880.0,1752515881.0,,0.0,0.858,50.0,WARM,0.5,False,add,"[1, 3]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.858,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752515880.0,1752515880.0,1752515881.0,,0.0,0.603,50.0,WARM,0.5,False,subtract,"[2, 7]",-5,rr_job,random_worker,1,light,extended,8-15s,True,0.603,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752515880.0,1752515880.0,1752515881.0,,0.0,0.589,0.0,HOT,1.0,False,add,"[5, 3]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752515894.0,1752515894.0,1752515895.0,,0.0,1.417,50.0,WARM,0.5,False,divide,"[6, 2]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.417,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752515894.0,1752515894.0,1752515895.0,,0.0,0.764,50.0,WARM,0.5,False,power,"[6, 9]",10077696,rr_job,random_worker,1,light,extended,8-15s,True,0.764,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752515894.0,1752515894.0,1752515896.0,,0.0,1.156,0.0,HOT,1.0,False,power,"[5, 2]",25,rr_job,random_worker,1,light,extended,8-15s,True,1.156,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752515906.0,1752515906.0,1752515907.0,,0.0,1.692,50.0,WARM,0.5,False,divide,"[6, 4]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.692,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1752515914.0,1752515914.0,1752515916.0,,0.0,1.266,300.0,COLD,0.0,True,add,"[5, 7]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.266,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1752515925.0,1752515925.0,1752515926.0,,0.0,0.665,50.0,WARM,0.5,False,subtract,"[4, 3]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.665,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752515925.0,1752515925.0,1752515926.0,,0.0,0.991,300.0,COLD,0.0,True,add,"[5, 5]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.991,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1752515925.0,1752515925.0,1752515926.0,,0.0,1.233,300.0,COLD,0.0,True,add,"[8, 10]",18,rr_job,random_worker,1,light,extended,8-15s,True,1.233,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1752515939.0,1752515939.0,1752515940.0,,0.0,1.161,50.0,WARM,0.5,False,power,"[5, 9]",1953125,rr_job,random_worker,1,light,extended,8-15s,True,1.161,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_3,1752515939.0,1752515939.0,1752515940.0,,0.0,0.835,50.0,WARM,0.5,False,subtract,"[5, 8]",-3,rr_job,random_worker,1,light,extended,8-15s,True,0.835,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1752515952.0,1752515952.0,1752515953.0,,0.0,1.209,300.0,COLD,0.0,True,subtract,"[2, 8]",-6,rr_job,random_worker,1,light,extended,8-15s,True,1.209,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_3,1752515952.0,1752515952.0,1752515953.0,,0.0,1.001,50.0,WARM,0.5,False,multiply,"[8, 10]",80,rr_job,random_worker,1,light,extended,8-15s,True,1.001,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1752515952.0,1752515952.0,1752515954.0,,0.0,1.001,0.0,HOT,1.0,False,subtract,"[9, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.001,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1752515962.0,1752515962.0,1752515962.0,,0.0,0.537,50.0,WARM,0.5,False,subtract,"[3, 9]",-6,rr_job,random_worker,1,light,extended,8-15s,True,0.537,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_4,1752515962.0,1752515962.0,1752515963.0,,0.0,0.684,0.0,HOT,1.0,False,divide,"[3, 3]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.684,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_3,1752515962.0,1752515962.0,1752515963.0,,0.0,0.694,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,random_worker,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_3,1752515973.0,1752515973.0,1752515974.0,,0.0,1.095,50.0,WARM,0.5,False,multiply,"[4, 8]",32,rr_job,random_worker,1,light,extended,8-15s,True,1.095,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_4,1752515982.0,1752515982.0,1752515983.0,,0.0,0.547,50.0,WARM,0.5,False,divide,"[8, 1]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.547,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1752515991.0,1752515991.0,1752515991.0,,0.0,0.815,300.0,COLD,0.0,True,power,"[4, 4]",256,rr_job,random_worker,1,light,extended,8-15s,True,0.815,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1752515991.0,1752515991.0,1752515992.0,,0.0,1.443,300.0,COLD,0.0,True,divide,"[2, 10]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.443,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1752515991.0,1752515991.0,1752515993.0,,0.0,1.017,0.0,HOT,1.0,False,power,"[5, 8]",390625,rr_job,random_worker,1,light,extended,8-15s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_1,1752515991.0,1752515991.0,1752515993.0,,0.0,1.271,0.0,HOT,1.0,False,subtract,"[10, 8]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.271,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
