job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754094839.0,1754094839.0,1754094840.0,,0.0,1.467,300.0,COLD,0.0,True,multiply,"[4, 3]",12,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.467,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754094839.0,1754094839.0,1754094843.0,,0.0,0.803,0.0,HOT,1.0,False,multiply,"[2, 3]",6,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.803,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754094839.0,1754094839.0,1754094844.0,,0.0,1.141,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754094839.0,1754094839.0,1754094845.0,,0.0,1.312,0.0,HOT,1.0,False,add,"[5, 3]",8,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.312,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754094839.0,1754094839.0,1754094842.0,,0.0,1.377,0.0,HOT,1.0,False,multiply,"[6, 10]",60,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.377,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754094843.0,1754094843.0,1754094845.0,,0.0,1.182,0.0,HOT,1.0,False,divide,"[6, 7]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754094843.0,1754094843.0,1754094844.0,,0.0,1.107,300.0,COLD,0.0,True,multiply,"[6, 6]",36,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.107,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754094847.0,1754094847.0,1754094848.0,,0.0,0.836,0.0,HOT,1.0,False,divide,"[4, 1]",4,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754094851.0,1754094851.0,1754094852.0,,0.0,0.904,0.0,HOT,1.0,False,subtract,"[5, 3]",2,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754094851.0,1754094851.0,1754094853.0,,0.0,1.233,0.0,HOT,1.0,False,power,"[5, 2]",25,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
