job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754009104.0,1754009104.0,1754009105.0,,0.0,1.167,300.0,COLD,0.0,True,add,"[3, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.167,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754009115.0,1754009115.0,1754009116.0,,0.0,1.261,300.0,COLD,0.0,True,multiply,"[10, 8]",80,rr_job,rr_worker,1,light,extended,8-15s,True,1.261,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754009126.0,1754009126.0,1754009127.0,,0.0,1.192,300.0,COLD,0.0,True,multiply,"[7, 5]",35,rr_job,rr_worker,1,light,extended,8-15s,True,1.192,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,measurement,WORKER_4,1754009137.0,1754009137.0,1754009138.0,,0.0,0.646,0.0,HOT,1.0,False,add,"[8, 6]",14,rr_job,rr_worker,1,light,extended,8-15s,True,0.646,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1754009137.0,1754009137.0,1754009139.0,,0.0,1.025,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,1.025,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1754009137.0,1754009138.0,1754009139.0,,1000.0,1.378,0.0,HOT,1.0,False,divide,"[5, 3]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.378,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1754009147.0,1754009147.0,1754009148.0,,0.0,0.956,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,rr_job,rr_worker,1,light,extended,8-15s,True,0.956,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754009156.0,1754009156.0,1754009157.0,,0.0,0.929,50.0,WARM,0.5,False,multiply,"[2, 10]",20,rr_job,rr_worker,1,light,extended,8-15s,True,0.929,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754009170.0,1754009170.0,1754009171.0,,0.0,1.409,300.0,COLD,0.0,True,power,"[6, 4]",1296,rr_job,rr_worker,1,light,extended,8-15s,True,1.409,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754009170.0,1754009170.0,1754009172.0,,0.0,1.526,300.0,COLD,0.0,True,divide,"[7, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.526,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754009183.0,1754009183.0,1754009184.0,,0.0,1.053,300.0,COLD,0.0,True,multiply,"[6, 6]",36,rr_job,rr_worker,1,light,extended,8-15s,True,1.053,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754009195.0,1754009195.0,1754009196.0,,0.0,1.346,300.0,COLD,0.0,True,add,"[6, 6]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.346,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754009210.0,1754009210.0,1754009211.0,,0.0,1.513,300.0,COLD,0.0,True,add,"[8, 3]",11,rr_job,rr_worker,1,light,extended,8-15s,True,1.513,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754009210.0,1754009210.0,1754009211.0,,0.0,1.398,300.0,COLD,0.0,True,multiply,"[5, 7]",35,rr_job,rr_worker,1,light,extended,8-15s,True,1.398,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754009221.0,1754009221.0,1754009223.0,,0.0,1.716,300.0,COLD,0.0,True,power,"[8, 3]",512,rr_job,rr_worker,1,light,extended,8-15s,True,1.716,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754009221.0,1754009221.0,1754009222.0,,0.0,0.655,50.0,WARM,0.5,False,subtract,"[10, 7]",3,rr_job,rr_worker,1,light,extended,8-15s,True,0.655,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754009221.0,1754009221.0,1754009222.0,,0.0,1.203,50.0,WARM,0.5,False,subtract,"[9, 2]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.203,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754009221.0,1754009221.0,1754009222.0,,0.0,0.839,50.0,WARM,0.5,False,divide,"[7, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.839,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754009230.0,1754009230.0,1754009231.0,,0.0,0.897,0.0,HOT,1.0,False,add,"[10, 8]",18,rr_job,rr_worker,1,light,extended,8-15s,True,0.897,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754009230.0,1754009230.0,1754009231.0,,0.0,0.843,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,rr_job,rr_worker,1,light,extended,8-15s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754009241.0,1754009241.0,1754009242.0,,0.0,1.158,50.0,WARM,0.5,False,divide,"[2, 7]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.158,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754009241.0,1754009241.0,1754009242.0,,0.0,1.207,50.0,WARM,0.5,False,add,"[8, 8]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.207,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
