job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752701986.0,1752701986.0,1752701987.0,,0.0,1.147,300.0,COLD,0.0,True,power,"[7, 9]",40353607,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.147,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752701995.0,1752701995.0,1752701996.0,,0.0,1.52,0.0,HOT,1.0,False,divide,"[8, 9]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.52,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752702004.0,1752702004.0,1752702005.0,,0.0,0.965,0.0,HOT,1.0,False,subtract,"[9, 6]",3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752702012.0,1752702012.0,1752702015.0,,0.0,1.278,0.0,HOT,1.0,False,power,"[8, 5]",32768,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.278,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752702012.0,1752702012.0,1752702016.0,,0.0,1.362,0.0,HOT,1.0,False,add,"[6, 3]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.362,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752702012.0,1752702012.0,1752702014.0,,0.0,1.549,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.549,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752702025.0,1752702025.0,1752702026.0,,0.0,0.84,0.0,HOT,1.0,False,divide,"[7, 1]",7,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.84,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752702025.0,1752702025.0,1752702029.0,,0.0,1.481,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.481,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752702025.0,1752702025.0,1752702027.0,,0.0,1.17,0.0,HOT,1.0,False,power,"[8, 7]",2097152,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.17,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752702037.0,1752702037.0,1752702039.0,,0.0,1.211,50.0,WARM,0.5,False,divide,"[6, 4]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.211,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752702048.0,1752702048.0,1752702049.0,,0.0,0.675,50.0,WARM,0.5,False,multiply,"[5, 8]",40,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.675,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752702048.0,1752702048.0,1752702050.0,,0.0,0.962,0.0,HOT,1.0,False,power,"[1, 6]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752702048.0,1752702048.0,1752702050.0,,0.0,0.838,0.0,HOT,1.0,False,multiply,"[1, 10]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.838,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752702048.0,1752702048.0,1752702052.0,,0.0,1.392,0.0,HOT,1.0,False,subtract,"[7, 7]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.392,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752702059.0,1752702059.0,1752702061.0,,0.0,0.912,0.0,HOT,1.0,False,subtract,"[9, 6]",3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752702059.0,1752702059.0,1752702060.0,,0.0,0.974,0.0,HOT,1.0,False,subtract,"[10, 6]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752702059.0,1752702059.0,1752702062.0,,0.0,0.729,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.729,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752702068.0,1752702068.0,1752702070.0,,0.0,1.439,0.0,HOT,1.0,False,add,"[7, 2]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.439,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752702076.0,1752702076.0,1752702078.0,,0.0,1.321,0.0,HOT,1.0,False,power,"[5, 2]",25,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.321,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752702086.0,1752702086.0,1752702087.0,,0.0,0.648,0.0,HOT,1.0,False,divide,"[4, 9]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.648,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752702086.0,1752702086.0,1752702086.0,,0.0,0.641,0.0,HOT,1.0,False,multiply,"[5, 8]",40,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.641,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752702097.0,1752702097.0,1752702098.0,,0.0,1.308,50.0,WARM,0.5,False,power,"[3, 4]",81,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.308,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1752702097.0,1752702097.0,1752702100.0,,0.0,0.925,0.0,HOT,1.0,False,multiply,"[8, 9]",72,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.925,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752702097.0,1752702097.0,1752702101.0,,0.0,0.707,0.0,HOT,1.0,False,power,"[5, 9]",1953125,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752702097.0,1752702097.0,1752702099.0,,0.0,0.923,0.0,HOT,1.0,False,subtract,"[10, 9]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.923,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752702110.0,1752702110.0,1752702111.0,,0.0,1.476,0.0,HOT,1.0,False,add,"[6, 8]",14,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.476,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752702110.0,1752702110.0,1752702112.0,,0.0,1.173,0.0,HOT,1.0,False,divide,"[2, 4]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.173,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752702121.0,1752702121.0,1752702123.0,,0.0,1.59,50.0,WARM,0.5,False,divide,"[2, 4]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.59,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752702121.0,1752702121.0,1752702126.0,,0.0,1.138,0.0,HOT,1.0,False,divide,"[1, 4]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
