job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753942202.0,1753942202.0,1753942204.0,,0.0,1.771,300.0,COLD,0.0,True,add,"[10, 5]",15,urgency_job,random_worker,1,light,extended,8-15s,True,1.771,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753942202.0,1753942202.0,1753942205.0,,0.0,1.219,0.0,HOT,1.0,False,divide,"[10, 4]",2,urgency_job,random_worker,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753942202.0,1753942202.0,1753942203.0,,0.0,1.107,300.0,COLD,0.0,True,add,"[9, 3]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.107,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753942216.0,1753942216.0,1753942217.0,,0.0,1.357,50.0,WARM,0.5,False,divide,"[1, 3]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.357,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753942216.0,1753942216.0,1753942217.0,,0.0,1.025,50.0,WARM,0.5,False,divide,"[2, 2]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.025,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753942216.0,1753942216.0,1753942218.0,,0.0,1.207,0.0,HOT,1.0,False,add,"[8, 9]",17,urgency_job,random_worker,1,light,extended,8-15s,True,1.207,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753942228.0,1753942228.0,1753942230.0,,0.0,1.199,50.0,WARM,0.5,False,power,"[4, 2]",16,urgency_job,random_worker,1,light,extended,8-15s,True,1.199,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753942243.0,1753942243.0,1753942243.0,,0.0,0.748,0.0,HOT,1.0,False,divide,"[2, 5]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753942256.0,1753942256.0,1753942257.0,,0.0,1.315,50.0,WARM,0.5,False,subtract,"[2, 3]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,1.315,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753942256.0,1753942256.0,1753942257.0,,0.0,0.88,50.0,WARM,0.5,False,subtract,"[6, 4]",2,urgency_job,random_worker,1,light,extended,8-15s,True,0.88,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
