job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754045246.0,1754045246.0,1754045248.0,,0.0,1.669,300.0,COLD,0.0,True,divide,"[7, 5]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.669,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754045246.0,1754045247.0,1754045250.0,,1000.0,1.444,0.0,HOT,1.0,False,power,"[3, 6]",729,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.444,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754045246.0,1754045247.0,1754045251.0,,1000.0,1.242,0.0,HOT,1.0,False,add,"[5, 7]",12,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.242,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754045248.0,1754045248.0,1754045249.0,,0.0,1.521,300.0,COLD,0.0,True,add,"[4, 7]",11,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.521,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754045248.0,1754045248.0,1754045250.0,,0.0,1.238,0.0,HOT,1.0,False,power,"[8, 9]",134217728,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754045248.0,1754045248.0,1754045252.0,,0.0,1.26,0.0,HOT,1.0,False,subtract,"[9, 4]",5,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754045248.0,1754045248.0,1754045253.0,,0.0,1.082,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754045248.0,1754045248.0,1754045250.0,,0.0,1.244,300.0,COLD,0.0,True,power,"[6, 9]",10077696,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.244,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754045248.0,1754045249.0,1754045251.0,,1000.0,1.083,0.0,HOT,1.0,False,divide,"[4, 3]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.083,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754045248.0,1754045249.0,1754045252.0,,1000.0,1.241,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.241,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
