job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753920711.0,1753920711.0,1753920713.0,,0.0,1.719,300.0,COLD,0.0,True,multiply,"[1, 2]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.719,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753920724.0,1753920724.0,1753920725.0,,0.0,0.958,50.0,WARM,0.5,False,divide,"[1, 2]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.958,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753920724.0,1753920724.0,1753920725.0,,0.0,1.12,300.0,COLD,0.0,True,power,"[4, 9]",262144,rr_job,random_worker,1,light,extended,8-15s,True,1.12,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753920724.0,1753920724.0,1753920725.0,,0.0,0.856,300.0,COLD,0.0,True,divide,"[2, 4]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.856,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753920738.0,1753920738.0,1753920738.0,,0.0,0.766,50.0,WARM,0.5,False,add,"[1, 7]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.766,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753920747.0,1753920747.0,1753920748.0,,0.0,0.562,0.0,HOT,1.0,False,subtract,"[10, 1]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.562,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1753920759.0,1753920759.0,1753920760.0,,0.0,1.194,50.0,WARM,0.5,False,subtract,"[10, 6]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.194,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753920772.0,1753920772.0,1753920773.0,,0.0,1.268,50.0,WARM,0.5,False,power,"[1, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.268,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1753920772.0,1753920772.0,1753920774.0,,0.0,0.719,0.0,HOT,1.0,False,divide,"[10, 4]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753920772.0,1753920772.0,1753920775.0,,0.0,0.713,0.0,HOT,1.0,False,divide,"[9, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753920785.0,1753920785.0,1753920787.0,,0.0,1.632,300.0,COLD,0.0,True,multiply,"[9, 10]",90,rr_job,random_worker,1,light,extended,8-15s,True,1.632,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753920798.0,1753920798.0,1753920799.0,,0.0,0.851,50.0,WARM,0.5,False,subtract,"[4, 1]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.851,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1753920798.0,1753920798.0,1753920800.0,,0.0,1.381,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,rr_job,random_worker,1,light,extended,8-15s,True,1.381,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1753920798.0,1753920798.0,1753920801.0,,0.0,0.926,0.0,HOT,1.0,False,multiply,"[1, 7]",7,rr_job,random_worker,1,light,extended,8-15s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
