job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754019132.0,1754019132.0,1754019132.0,,0.0,0.879,300.0,COLD,0.0,True,power,"[1, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.879,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754019140.0,1754019140.0,1754019141.0,,0.0,1.133,300.0,COLD,0.0,True,subtract,"[7, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.133,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754019140.0,1754019140.0,1754019141.0,,0.0,1.163,300.0,COLD,0.0,True,power,"[7, 6]",117649,edf_job,rr_worker,1,light,extended,8-15s,True,1.163,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754019140.0,1754019140.0,1754019142.0,,0.0,1.389,300.0,COLD,0.0,True,power,"[1, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.389,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754019140.0,1754019140.0,1754019141.0,,0.0,0.693,0.0,HOT,1.0,False,add,"[3, 6]",9,edf_job,rr_worker,1,light,extended,8-15s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754019149.0,1754019149.0,1754019150.0,,0.0,0.692,0.0,HOT,1.0,False,power,"[1, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.692,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754019149.0,1754019149.0,1754019150.0,,0.0,1.193,0.0,HOT,1.0,False,subtract,"[5, 5]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.193,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754019149.0,1754019149.0,1754019150.0,,0.0,1.142,0.0,HOT,1.0,False,power,"[1, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.142,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754019163.0,1754019163.0,1754019165.0,,0.0,1.351,50.0,WARM,0.5,False,multiply,"[10, 8]",80,edf_job,rr_worker,1,light,extended,8-15s,True,1.351,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754019163.0,1754019163.0,1754019165.0,,0.0,1.138,50.0,WARM,0.5,False,multiply,"[7, 5]",35,edf_job,rr_worker,1,light,extended,8-15s,True,1.138,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754019163.0,1754019163.0,1754019164.0,,0.0,0.776,50.0,WARM,0.5,False,add,"[10, 8]",18,edf_job,rr_worker,1,light,extended,8-15s,True,0.776,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754019163.0,1754019163.0,1754019164.0,,0.0,1.159,50.0,WARM,0.5,False,power,"[9, 9]",387420489,edf_job,rr_worker,1,light,extended,8-15s,True,1.159,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1754019174.0,1754019174.0,1754019175.0,,0.0,0.82,0.0,HOT,1.0,False,subtract,"[8, 3]",5,edf_job,rr_worker,1,light,extended,8-15s,True,0.82,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754019185.0,1754019186.0,1754019187.0,,1000.0,0.923,50.0,WARM,0.5,False,add,"[8, 10]",18,edf_job,rr_worker,1,light,extended,8-15s,True,0.923,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754019185.0,1754019186.0,1754019186.0,,1000.0,0.963,50.0,WARM,0.5,False,multiply,"[4, 9]",36,edf_job,rr_worker,1,light,extended,8-15s,True,0.963,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754019185.0,1754019185.0,1754019186.0,,0.0,1.0,50.0,WARM,0.5,False,subtract,"[8, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.0,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
