job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752693186.0,1752693186.0,1752693187.0,,0.0,1.667,300.0,COLD,0.0,True,multiply,"[10, 5]",50,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.667,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752693186.0,1752693186.0,1752693188.0,,0.0,0.933,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752693186.0,1752693186.0,1752693189.0,,0.0,0.683,0.0,HOT,1.0,False,multiply,"[1, 9]",9,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.683,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752693186.0,1752693186.0,1752693190.0,,0.0,1.296,0.0,HOT,1.0,False,divide,"[10, 8]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752693196.0,1752693196.0,1752693197.0,,0.0,0.966,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.966,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752693196.0,1752693196.0,1752693198.0,,0.0,1.259,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.259,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752693196.0,1752693196.0,1752693200.0,,0.0,1.337,0.0,HOT,1.0,False,power,"[8, 2]",64,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752693196.0,1752693196.0,1752693201.0,,0.0,1.152,0.0,HOT,1.0,False,subtract,"[9, 1]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752693209.0,1752693209.0,1752693210.0,,0.0,0.69,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752693209.0,1752693209.0,1752693211.0,,0.0,0.811,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752693209.0,1752693209.0,1752693212.0,,0.0,1.092,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.092,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752693209.0,1752693209.0,1752693213.0,,0.0,0.977,0.0,HOT,1.0,False,divide,"[5, 6]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752693221.0,1752693221.0,1752693222.0,,0.0,0.921,0.0,HOT,1.0,False,add,"[10, 1]",11,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.921,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
