job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753925828.0,1753925828.0,1753925829.0,,0.0,1.176,300.0,COLD,0.0,True,divide,"[1, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.176,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753925841.0,1753925842.0,1753925843.0,,1000.0,1.105,50.0,WARM,0.5,False,subtract,"[1, 10]",-9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.105,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753925841.0,1753925842.0,1753925844.0,,1000.0,1.01,0.0,HOT,1.0,False,power,"[7, 3]",343,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.01,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753925851.0,1753925851.0,1753925852.0,,0.0,1.247,0.0,HOT,1.0,False,divide,"[7, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.247,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753925851.0,1753925851.0,1753925853.0,,0.0,0.915,0.0,HOT,1.0,False,subtract,"[9, 7]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753925862.0,1753925862.0,1753925863.0,,0.0,1.138,0.0,HOT,1.0,False,subtract,"[10, 2]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753925862.0,1753925862.0,1753925864.0,,0.0,1.021,0.0,HOT,1.0,False,multiply,"[5, 2]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.021,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753925873.0,1753925873.0,1753925874.0,,0.0,0.657,0.0,HOT,1.0,False,multiply,"[10, 5]",50,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.657,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753925885.0,1753925885.0,1753925886.0,,0.0,0.962,50.0,WARM,0.5,False,subtract,"[1, 1]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.962,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753925895.0,1753925895.0,1753925896.0,,0.0,0.841,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.841,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753925908.0,1753925908.0,1753925910.0,,0.0,1.279,50.0,WARM,0.5,False,multiply,"[9, 6]",54,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.279,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753925908.0,1753925908.0,1753925911.0,,0.0,1.438,0.0,HOT,1.0,False,divide,"[4, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.438,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753925908.0,1753925908.0,1753925912.0,,0.0,1.1,0.0,HOT,1.0,False,subtract,"[7, 6]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753925908.0,1753925908.0,1753925914.0,,0.0,1.349,0.0,HOT,1.0,False,add,"[5, 3]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.349,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753925918.0,1753925918.0,1753925920.0,,0.0,1.495,0.0,HOT,1.0,False,multiply,"[10, 9]",90,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.495,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753925918.0,1753925918.0,1753925921.0,,0.0,1.508,0.0,HOT,1.0,False,add,"[10, 1]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.508,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753925918.0,1753925918.0,1753925923.0,,0.0,1.372,0.0,HOT,1.0,False,add,"[4, 4]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.372,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753925930.0,1753925930.0,1753925931.0,,0.0,1.11,0.0,HOT,1.0,False,power,"[5, 9]",1953125,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.11,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753925930.0,1753925930.0,1753925932.0,,0.0,0.773,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.773,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753925930.0,1753925930.0,1753925933.0,,0.0,0.948,0.0,HOT,1.0,False,power,"[7, 8]",5764801,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753925943.0,1753925943.0,1753925945.0,,0.0,1.259,50.0,WARM,0.5,False,subtract,"[9, 6]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.259,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753925943.0,1753925944.0,1753925945.0,,1000.0,0.519,0.0,HOT,1.0,False,multiply,"[6, 7]",42,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.519,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753925955.0,1753925955.0,1753925956.0,,0.0,1.168,50.0,WARM,0.5,False,divide,"[8, 8]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.168,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753925955.0,1753925955.0,1753925957.0,,0.0,0.905,0.0,HOT,1.0,False,power,"[7, 9]",40353607,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.905,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753925964.0,1753925964.0,1753925964.0,,0.0,0.539,0.0,HOT,1.0,False,add,"[9, 7]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.539,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753925978.0,1753925978.0,1753925979.0,,0.0,0.675,50.0,WARM,0.5,False,add,"[9, 9]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.675,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753925978.0,1753925978.0,1753925979.0,,0.0,0.556,0.0,HOT,1.0,False,multiply,"[1, 7]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.556,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753925978.0,1753925978.0,1753925980.0,,0.0,0.555,0.0,HOT,1.0,False,add,"[7, 10]",17,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.555,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753925991.0,1753925991.0,1753925992.0,,0.0,1.409,50.0,WARM,0.5,False,divide,"[4, 3]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.409,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1753926002.0,1753926002.0,1753926003.0,,0.0,0.945,50.0,WARM,0.5,False,power,"[3, 8]",6561,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.945,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1753926002.0,1753926002.0,1753926004.0,,0.0,1.101,0.0,HOT,1.0,False,subtract,"[8, 7]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
