job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753935447.0,1753935448.0,1753935450.0,,1000.0,0.76,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.76,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753935447.0,1753935448.0,1753935449.0,,1000.0,1.214,300.0,COLD,0.0,True,subtract,"[2, 6]",-4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.214,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753935460.0,1753935460.0,1753935461.0,,0.0,0.626,50.0,WARM,0.5,False,add,"[6, 10]",16,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.626,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753935472.0,1753935472.0,1753935473.0,,0.0,0.805,50.0,WARM,0.5,False,add,"[7, 3]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.805,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1753935486.0,1753935487.0,1753935487.0,,1000.0,0.837,0.0,HOT,1.0,False,multiply,"[6, 9]",54,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.837,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753935496.0,1753935496.0,1753935497.0,,0.0,0.804,0.0,HOT,1.0,False,add,"[2, 6]",8,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753935496.0,1753935496.0,1753935498.0,,0.0,0.898,0.0,HOT,1.0,False,add,"[7, 8]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753935510.0,1753935510.0,1753935512.0,,0.0,0.99,0.0,HOT,1.0,False,add,"[4, 2]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.99,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753935510.0,1753935510.0,1753935514.0,,0.0,0.831,0.0,HOT,1.0,False,add,"[10, 4]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.831,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753935510.0,1753935510.0,1753935511.0,,0.0,1.032,50.0,WARM,0.5,False,subtract,"[6, 5]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.032,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
