run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-31_01-01_rr_job_random_worker_iter01,rr_job,random_worker,150.34218502044678,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 7}","{'duration_seconds': 125.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 20.0}",40,0.234,6.54,0.0,1118.28,40,0,0,0,100.0,0,0.0,0.966,1.87,4,4,100.0,20.0,300.0,8,50.0,5.37,2.01,7.38,20.0,45.0,35.0,30.0,7,125.0,33,0
run_2025-07-31_01-01_rr_job_random_worker_iter02,rr_job,random_worker,150.32836985588074,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 9}","{'duration_seconds': 144.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 19.57}",46,0.257,6.86,86.96,1067.96,46,0,0,0,100.0,0,0.0,0.98,1.66,4,4,100.0,19.57,300.0,9,50.0,5.5,2.24,7.74,19.57,47.83,32.61,23.0,9,144.0,37,0
run_2025-07-31_01-01_rr_job_random_worker_iter03,rr_job,random_worker,150.40414690971375,0,4,True,,"{'duration_seconds': 19.0, 'jobs_completed': 7}","{'duration_seconds': 138.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 19.05}",42,0.244,6.01,47.62,984.48,42,0,0,0,100.0,0,0.0,0.946,2.5,4,4,100.0,19.05,300.0,8,50.0,5.8,2.06,7.86,19.05,40.48,40.48,19.0,7,138.0,35,0
run_2025-07-31_01-01_rr_job_random_worker_iter04,rr_job,random_worker,150.46776294708252,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 5}","{'duration_seconds': 144.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 29.03}",31,0.171,4.69,32.26,1094.19,31,0,0,0,100.0,0,0.0,0.73,4.71,4,4,100.0,29.03,300.0,9,50.0,7.96,1.62,9.58,29.03,35.48,35.48,25.0,5,144.0,26,0
run_2025-07-31_01-01_rr_job_random_worker_iter05,rr_job,random_worker,150.49816608428955,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 12}","{'duration_seconds': 132.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 17.78}",45,0.259,6.47,111.11,1001.33,45,0,0,0,100.0,0,0.0,0.915,3.42,4,4,100.0,17.78,300.0,8,50.0,5.33,1.89,7.21,17.78,37.78,44.44,32.0,12,132.0,33,0
run_2025-07-31_01-01_rr_job_random_worker_iter06,rr_job,random_worker,150.49819993972778,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 11}","{'duration_seconds': 135.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 21.43}",42,0.236,6.76,47.62,1145.55,42,0,0,0,100.0,0,0.0,0.993,0.87,4,4,100.0,21.43,300.0,9,50.0,5.61,2.29,7.9,21.43,52.38,26.19,30.0,11,135.0,31,0
run_2025-07-31_01-01_rr_job_random_worker_iter07,rr_job,random_worker,150.51069903373718,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 10}","{'duration_seconds': 135.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 14.89}",47,0.266,6.3,106.38,949.53,47,0,0,0,100.0,0,0.0,0.875,4.44,4,4,100.0,14.89,300.0,7,50.0,4.71,2.24,6.95,14.89,42.55,42.55,31.0,10,135.0,37,0
run_2025-07-31_01-01_rr_job_random_worker_iter08,rr_job,random_worker,150.5106978416443,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 11}","{'duration_seconds': 140.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 16.67}",48,0.271,7.05,41.67,1039.62,48,0,0,0,100.0,0,0.0,0.903,3.94,4,4,100.0,16.67,300.0,8,50.0,4.81,2.0,6.81,16.67,41.67,41.67,29.0,11,140.0,37,0
run_2025-07-31_01-01_rr_job_random_worker_iter09,rr_job,random_worker,150.43409490585327,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 12}","{'duration_seconds': 138.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 22.73}",44,0.242,6.65,159.09,1100.48,44,0,0,0,100.0,0,0.0,0.96,2.24,4,4,100.0,22.73,300.0,10,50.0,6.2,1.86,8.05,22.73,40.91,36.36,30.0,12,138.0,32,0
run_2025-07-31_01-01_rr_job_random_worker_iter10,rr_job,random_worker,150.56676077842712,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 140.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 20.93}",43,0.247,6.43,46.51,1040.91,43,0,0,0,100.0,0,0.0,0.877,4.02,4,4,100.0,20.93,300.0,9,50.0,6.03,2.01,8.04,20.93,41.86,37.21,23.0,10,140.0,33,0
run_2025-07-31_01-01_rr_job_rr_worker_iter01,rr_job,rr_worker,150.49159812927246,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 8}","{'duration_seconds': 135.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 14.29}",42,0.236,5.56,71.43,942.76,42,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,14.29,300.0,6,50.0,4.55,3.54,8.08,14.29,66.67,19.05,31.0,8,135.0,34,0
run_2025-07-31_01-01_rr_job_rr_worker_iter02,rr_job,rr_worker,150.4976098537445,4,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 6}","{'duration_seconds': 147.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 12.2}",41,0.225,6.02,195.12,1069.46,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,12.2,300.0,5,50.0,3.42,3.65,7.07,12.2,78.05,9.76,23.0,6,147.0,35,0
run_2025-07-31_01-01_rr_job_rr_worker_iter03,rr_job,rr_worker,150.48118996620178,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 132.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 31.25}",32,0.186,4.54,125.0,975.31,32,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,31.25,300.0,10,50.0,9.61,2.72,12.34,31.25,53.12,15.62,26.0,7,132.0,25,0
run_2025-07-31_01-01_rr_job_rr_worker_iter04,rr_job,rr_worker,150.47344779968262,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 4}","{'duration_seconds': 146.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 10.53}",38,0.208,5.76,52.63,1108.63,38,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,10.53,300.0,4,50.0,2.85,3.68,6.53,10.53,81.58,7.89,23.0,4,146.0,34,0
run_2025-07-31_01-01_rr_job_rr_worker_iter05,rr_job,rr_worker,150.47204613685608,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 11}","{'duration_seconds': 140.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 12.5}",40,0.225,6.01,25.0,1070.05,40,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,12.5,300.0,5,50.0,3.5,3.39,6.89,12.5,72.5,15.0,29.0,11,140.0,29,0
run_2025-07-31_01-01_rr_job_rr_worker_iter06,rr_job,rr_worker,150.4889430999756,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 5}","{'duration_seconds': 135.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 11.43}",35,0.203,5.27,142.86,1035.86,35,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,11.43,300.0,4,50.0,3.31,3.72,7.03,11.43,77.14,11.43,22.0,5,135.0,30,0
run_2025-07-31_01-01_rr_job_rr_worker_iter07,rr_job,rr_worker,150.45155000686646,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 14}","{'duration_seconds': 134.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 10.0}",50,0.279,7.7,180.0,1103.06,50,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,10.0,300.0,5,50.0,2.72,3.08,5.8,10.0,68.0,22.0,32.0,14,134.0,36,0
run_2025-07-31_01-01_rr_job_rr_worker_iter08,rr_job,rr_worker,150.50131368637085,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 6}","{'duration_seconds': 138.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 13.64}",44,0.246,6.62,45.45,1076.48,44,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,13.64,300.0,6,50.0,3.8,2.96,6.76,13.64,63.64,22.73,28.0,6,138.0,38,0
