job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,10,10,43.9,6.297,0.243,0.035,6.288,1.06,73.522,79.787,1038.336,106.363,100.0,0.0,3.395,2.091,300.0,0.0,1.5,15,0.985,0.571,0.793,0.289,1.778,0.645,3.395,2.091,16.381,6.246,80.223,6.694,False
edf_job,least_loaded_fair,10,10,41.1,5.28,0.23,0.028,5.792,0.953,127.032,86.314,1006.899,99.476,100.0,0.0,6.612,3.836,300.0,0.0,2.7,27,2.022,1.211,1.075,0.218,3.097,1.25,6.612,3.836,21.475,4.065,71.912,5.305,False
edf_job,network_optimal_fair,10,10,39.6,5.317,0.221,0.03,5.133,0.712,84.866,74.258,934.049,93.428,100.0,0.0,5.618,2.204,300.0,0.0,2.2,22,1.793,0.677,1.22,0.302,3.014,0.867,5.618,2.204,22.758,5.679,71.622,7.038,False
edf_job,random_worker,10,10,38.6,4.033,0.217,0.023,5.556,0.619,75.115,79.981,1023.557,70.774,100.0,0.0,24.466,5.407,300.0,0.0,9.3,93,7.206,1.693,1.928,0.514,9.133,1.466,24.466,5.407,39.204,10.04,36.331,6.759,False
edf_job,rr_worker,10,10,42.7,3.917,0.24,0.024,6.189,0.693,103.245,64.124,1030.566,48.556,100.0,0.0,15.234,5.272,300.0,0.0,6.4,64,4.417,1.411,3.344,0.417,7.761,1.296,15.234,5.272,68.821,8.367,15.947,8.46,False
rr_job,fastest_worker_fair,10,10,40.0,5.538,0.224,0.029,6.135,0.92,104.139,58.958,1091.156,63.416,100.0,0.0,4.226,1.851,300.0,0.0,1.7,17,1.17,0.514,0.828,0.418,1.997,0.729,4.226,1.851,17.735,7.864,78.039,8.394,False
rr_job,least_loaded_fair,10,10,39.2,5.633,0.217,0.028,5.275,0.929,126.429,65.763,969.627,85.57,100.0,0.0,5.034,2.126,300.0,0.0,2.0,20,1.593,0.766,1.123,0.318,2.716,0.894,5.034,2.126,21.479,5.273,73.488,5.609,False
rr_job,network_optimal_fair,10,10,42.3,5.012,0.239,0.028,5.195,0.861,95.818,83.813,869.428,84.651,100.0,0.0,4.997,1.841,300.0,0.0,2.1,21,1.725,0.615,1.161,0.309,2.888,0.795,4.997,1.841,19.978,4.621,75.025,5.638,False
rr_job,random_worker,10,10,42.8,4.826,0.243,0.028,6.376,0.661,67.922,46.993,1054.233,62.701,100.0,0.0,20.208,3.869,300.0,0.0,8.5,85,5.732,0.915,2.022,0.204,7.752,0.782,20.208,3.869,42.594,4.847,37.199,5.401,False
rr_job,rr_worker,10,10,39.8,4.984,0.224,0.026,5.924,0.835,91.718,63.706,1054.682,55.182,100.0,0.0,15.541,6.564,300.0,0.0,6.0,60,4.474,2.074,3.266,0.421,7.74,1.832,15.541,6.564,68.911,9.765,15.549,6.268,False
urgency_job,fastest_worker_fair,10,10,41.5,6.621,0.229,0.035,6.076,0.824,103.432,66.98,1068.226,85.744,100.0,0.0,4.24,2.313,300.0,0.0,1.7,17,1.186,0.64,0.858,0.304,2.046,0.896,4.24,2.313,18.438,7.075,77.323,8.944,False
urgency_job,least_loaded_fair,10,10,44.9,5.301,0.248,0.029,6.013,0.768,119.198,74.433,970.669,90.811,100.0,0.0,4.566,1.762,300.0,0.0,2.1,21,1.45,0.614,0.961,0.288,2.412,0.82,4.566,1.762,18.264,3.994,77.17,5.059,False
urgency_job,network_optimal_fair,10,10,37.0,4.761,0.208,0.027,4.742,0.869,52.127,48.213,911.779,121.294,100.0,0.0,5.519,2.304,300.0,0.0,2.0,20,1.889,0.855,1.317,0.476,3.206,1.249,5.519,2.304,23.458,7.964,71.024,9.756,False
urgency_job,random_worker,10,10,37.7,6.056,0.211,0.03,5.333,0.712,119.199,97.492,1013.131,80.143,100.0,0.0,23.583,4.073,300.0,0.0,8.8,88,6.989,1.104,2.203,0.343,9.192,1.009,23.583,4.073,44.51,6.453,31.907,6.119,False
urgency_job,rr_worker,10,10,41.0,6.616,0.23,0.037,5.785,0.772,79.439,50.793,1010.386,51.717,100.0,0.0,17.259,9.422,300.0,0.0,6.6,66,5.046,2.481,3.325,0.581,8.372,2.021,17.259,9.422,66.849,10.586,15.889,6.787,False
