job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754095863.0,1754095863.0,1754095865.0,,0.0,1.796,300.0,COLD,0.0,True,multiply,"[7, 9]",63,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.796,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754095863.0,1754095863.0,1754095867.0,,0.0,1.102,0.0,HOT,1.0,False,multiply,"[6, 2]",12,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.102,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754095863.0,1754095863.0,1754095866.0,,0.0,0.94,0.0,HOT,1.0,False,multiply,"[8, 4]",32,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.94,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754095863.0,1754095863.0,1754095868.0,,0.0,1.356,0.0,HOT,1.0,False,subtract,"[5, 4]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754095863.0,1754095863.0,1754095870.0,,0.0,1.494,0.0,HOT,1.0,False,power,"[5, 1]",5,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.494,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754095868.0,1754095868.0,1754095869.0,,0.0,1.714,300.0,COLD,0.0,True,multiply,"[5, 6]",30,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.714,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754095868.0,1754095868.0,1754095871.0,,0.0,1.43,0.0,HOT,1.0,False,power,"[3, 6]",729,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.43,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754095871.0,1754095871.0,1754095872.0,,0.0,0.907,0.0,HOT,1.0,False,divide,"[8, 8]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754095871.0,1754095871.0,1754095871.0,,0.0,0.804,0.0,HOT,1.0,False,add,"[1, 6]",7,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754095871.0,1754095871.0,1754095874.0,,0.0,1.183,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.183,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
