job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752697279.0,1752697279.0,1752697280.0,,0.0,1.484,300.0,COLD,0.0,True,power,"[4, 4]",256,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.484,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752697279.0,1752697279.0,1752697281.0,,0.0,1.152,0.0,HOT,1.0,False,divide,"[5, 8]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752697279.0,1752697279.0,1752697282.0,,0.0,0.818,0.0,HOT,1.0,False,divide,"[5, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.818,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752697294.0,1752697294.0,1752697294.0,,0.0,0.648,50.0,WARM,0.5,False,divide,"[1, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.648,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752697294.0,1752697294.0,1752697296.0,,0.0,0.917,0.0,HOT,1.0,False,add,"[1, 6]",7,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.917,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752697294.0,1752697294.0,1752697295.0,,0.0,0.549,0.0,HOT,1.0,False,power,"[5, 3]",125,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.549,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752697308.0,1752697308.0,1752697309.0,,0.0,1.081,300.0,COLD,0.0,True,multiply,"[10, 1]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.081,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752697308.0,1752697308.0,1752697310.0,,0.0,0.589,0.0,HOT,1.0,False,power,"[7, 6]",117649,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752697308.0,1752697308.0,1752697311.0,,0.0,0.798,0.0,HOT,1.0,False,subtract,"[5, 1]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752697308.0,1752697308.0,1752697309.0,,0.0,1.073,50.0,WARM,0.5,False,divide,"[9, 1]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.073,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752697318.0,1752697318.0,1752697319.0,,0.0,1.103,0.0,HOT,1.0,False,subtract,"[3, 2]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752697318.0,1752697318.0,1752697320.0,,0.0,0.635,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.635,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752697318.0,1752697318.0,1752697321.0,,0.0,1.355,0.0,HOT,1.0,False,power,"[9, 8]",43046721,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.355,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752697318.0,1752697318.0,1752697319.0,,0.0,1.32,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.32,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752697326.0,1752697326.0,1752697327.0,,0.0,0.707,0.0,HOT,1.0,False,divide,"[1, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752697326.0,1752697327.0,1752697329.0,,1000.0,1.346,0.0,HOT,1.0,False,add,"[1, 3]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.346,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752697326.0,1752697327.0,1752697328.0,,1000.0,0.926,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.926,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752697326.0,1752697327.0,1752697328.0,,1000.0,0.91,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.91,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
