job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753904975.0,1753904975.0,1753904976.0,,0.0,1.134,300.0,COLD,0.0,True,add,"[1, 7]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,1.134,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753904975.0,1753904975.0,1753904977.0,,0.0,1.432,300.0,COLD,0.0,True,multiply,"[3, 7]",21,rr_job,random_worker,1,moderate,typical,2-5s,True,1.432,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753904975.0,1753904975.0,1753904977.0,,0.0,0.641,0.0,HOT,1.0,False,subtract,"[10, 9]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.641,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753904977.0,1753904977.0,1753904978.0,,0.0,1.08,0.0,HOT,1.0,False,multiply,"[3, 3]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753904977.0,1753904977.0,1753904978.0,,0.0,0.899,0.0,HOT,1.0,False,divide,"[9, 9]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.899,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753904977.0,1753904977.0,1753904979.0,,0.0,1.529,300.0,COLD,0.0,True,power,"[2, 1]",2,rr_job,random_worker,1,moderate,typical,2-5s,True,1.529,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753904977.0,1753904977.0,1753904979.0,,0.0,1.073,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,rr_job,random_worker,1,moderate,typical,2-5s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753904977.0,1753904977.0,1753904980.0,,0.0,1.495,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,random_worker,1,moderate,typical,2-5s,True,1.495,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753904977.0,1753904977.0,1753904981.0,,0.0,0.887,0.0,HOT,1.0,False,power,"[1, 2]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753904981.0,1753904981.0,1753904982.0,,0.0,1.186,300.0,COLD,0.0,True,subtract,"[7, 10]",-3,rr_job,random_worker,1,moderate,typical,2-5s,True,1.186,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753904981.0,1753904981.0,1753904982.0,,0.0,1.128,0.0,HOT,1.0,False,power,"[7, 5]",16807,rr_job,random_worker,1,moderate,typical,2-5s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753904981.0,1753904981.0,1753904983.0,,0.0,1.289,0.0,HOT,1.0,False,add,"[4, 1]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,1.289,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753904981.0,1753904981.0,1753904982.0,,0.0,0.785,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,rr_job,random_worker,1,moderate,typical,2-5s,True,0.785,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753904981.0,1753904981.0,1753904982.0,,0.0,0.955,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,rr_job,random_worker,1,moderate,typical,2-5s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753904984.0,1753904984.0,1753904986.0,,0.0,1.145,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,1.145,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1753904984.0,1753904984.0,1753904985.0,,0.0,0.693,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,random_worker,1,moderate,typical,2-5s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753904984.0,1753904984.0,1753904986.0,,0.0,0.865,0.0,HOT,1.0,False,divide,"[8, 7]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.865,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1753904987.0,1753904987.0,1753904988.0,,0.0,0.701,0.0,HOT,1.0,False,divide,"[7, 4]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.701,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1753904987.0,1753904987.0,1753904988.0,,0.0,0.709,0.0,HOT,1.0,False,subtract,"[6, 3]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1753904992.0,1753904992.0,1753904992.0,,0.0,0.795,0.0,HOT,1.0,False,divide,"[8, 10]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.795,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1753904992.0,1753904992.0,1753904994.0,,0.0,1.183,0.0,HOT,1.0,False,subtract,"[9, 5]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.183,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
