job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753912964.0,1753912964.0,1753912966.0,,0.0,1.625,300.0,COLD,0.0,True,power,"[7, 5]",16807,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.625,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753912967.0,1753912967.0,1753912970.0,,0.0,1.286,0.0,HOT,1.0,False,add,"[3, 9]",12,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.286,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753912967.0,1753912967.0,1753912969.0,,0.0,0.753,0.0,HOT,1.0,False,add,"[7, 3]",10,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.753,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753912967.0,1753912967.0,1753912971.0,,0.0,1.176,0.0,HOT,1.0,False,power,"[3, 1]",3,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.176,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753912967.0,1753912967.0,1753912968.0,,0.0,0.688,0.0,HOT,1.0,False,add,"[7, 3]",10,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753912970.0,1753912970.0,1753912974.0,,0.0,0.855,0.0,HOT,1.0,False,add,"[3, 10]",13,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753912970.0,1753912970.0,1753912971.0,,0.0,1.24,300.0,COLD,0.0,True,power,"[3, 6]",729,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.24,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753912970.0,1753912970.0,1753912973.0,,0.0,0.692,0.0,HOT,1.0,False,multiply,"[2, 1]",2,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.692,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753912970.0,1753912970.0,1753912972.0,,0.0,0.903,0.0,HOT,1.0,False,multiply,"[7, 4]",28,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.903,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753912974.0,1753912975.0,1753912975.0,,1000.0,0.833,0.0,HOT,1.0,False,multiply,"[6, 7]",42,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.833,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753912974.0,1753912974.0,1753912975.0,,0.0,0.924,0.0,HOT,1.0,False,divide,"[3, 10]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.924,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1753912974.0,1753912974.0,1753912976.0,,0.0,0.919,0.0,HOT,1.0,False,divide,"[10, 1]",10,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.919,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753912974.0,1753912975.0,1753912977.0,,1000.0,1.109,0.0,HOT,1.0,False,divide,"[3, 6]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.109,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753912974.0,1753912975.0,1753912978.0,,1000.0,1.207,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.207,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753912978.0,1753912978.0,1753912979.0,,0.0,1.006,0.0,HOT,1.0,False,multiply,"[6, 6]",36,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.006,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1753912978.0,1753912978.0,1753912980.0,,0.0,0.639,0.0,HOT,1.0,False,multiply,"[10, 9]",90,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.639,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753912978.0,1753912978.0,1753912979.0,,0.0,0.863,0.0,HOT,1.0,False,divide,"[1, 1]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1753912983.0,1753912983.0,1753912984.0,,0.0,1.176,0.0,HOT,1.0,False,multiply,"[4, 9]",36,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.176,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1753912985.0,1753912985.0,1753912989.0,,0.0,0.821,0.0,HOT,1.0,False,add,"[7, 1]",8,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1753912985.0,1753912985.0,1753912987.0,,0.0,0.911,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.911,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1753912985.0,1753912985.0,1753912986.0,,0.0,1.169,0.0,HOT,1.0,False,multiply,"[5, 6]",30,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.169,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1753912985.0,1753912985.0,1753912986.0,,0.0,1.276,0.0,HOT,1.0,False,power,"[4, 4]",256,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.276,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1753912985.0,1753912985.0,1753912987.0,,0.0,0.88,0.0,HOT,1.0,False,add,"[3, 6]",9,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.88,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1753912985.0,1753912985.0,1753912989.0,,0.0,1.417,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.417,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_3,1753912989.0,1753912989.0,1753912991.0,,0.0,1.35,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.35,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1753912993.0,1753912993.0,1753912996.0,,0.0,1.104,0.0,HOT,1.0,False,divide,"[5, 5]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.104,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1753912993.0,1753912993.0,1753912994.0,,0.0,0.986,0.0,HOT,1.0,False,power,"[6, 2]",36,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.986,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1753912993.0,1753912993.0,1753912996.0,,0.0,1.299,0.0,HOT,1.0,False,multiply,"[2, 7]",14,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.299,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_3,1753912993.0,1753912993.0,1753912995.0,,0.0,1.28,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.28,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1753912995.0,1753912995.0,1753912998.0,,0.0,0.977,0.0,HOT,1.0,False,add,"[10, 5]",15,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
