job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753906614.0,1753906614.0,1753906615.0,,0.0,1.434,300.0,COLD,0.0,True,add,"[4, 2]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.434,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753906616.0,1753906616.0,1753906617.0,,0.0,1.036,0.0,HOT,1.0,False,multiply,"[1, 6]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.036,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753906616.0,1753906616.0,1753906618.0,,0.0,1.106,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.106,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753906616.0,1753906616.0,1753906618.0,,0.0,1.504,300.0,COLD,0.0,True,multiply,"[9, 9]",81,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.504,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753906616.0,1753906616.0,1753906619.0,,0.0,1.24,0.0,HOT,1.0,False,add,"[5, 5]",10,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.24,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753906619.0,1753906619.0,1753906620.0,,0.0,1.081,0.0,HOT,1.0,False,power,"[4, 3]",64,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753906619.0,1753906619.0,1753906622.0,,0.0,0.977,0.0,HOT,1.0,False,power,"[9, 7]",4782969,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753906619.0,1753906620.0,1753906621.0,,1000.0,1.068,0.0,HOT,1.0,False,subtract,"[8, 2]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.068,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753906619.0,1753906620.0,1753906622.0,,1000.0,1.507,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.507,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753906619.0,1753906620.0,1753906621.0,,1000.0,0.976,300.0,COLD,0.0,True,divide,"[7, 9]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.976,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753906623.0,1753906623.0,1753906624.0,,0.0,0.886,0.0,HOT,1.0,False,power,"[4, 8]",65536,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753906623.0,1753906623.0,1753906625.0,,0.0,0.917,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.917,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
