job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754069644.0,1754069644.0,1754069645.0,,0.0,1.339,300.0,COLD,0.0,True,multiply,"[10, 2]",20,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.339,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754069644.0,1754069644.0,1754069645.0,,0.0,1.031,300.0,COLD,0.0,True,add,"[2, 8]",10,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.031,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754069644.0,1754069644.0,1754069646.0,,0.0,1.594,300.0,COLD,0.0,True,subtract,"[7, 6]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.594,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754069644.0,1754069644.0,1754069646.0,,0.0,1.693,300.0,COLD,0.0,True,power,"[6, 3]",216,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.693,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754069644.0,1754069644.0,1754069646.0,,0.0,0.778,0.0,HOT,1.0,False,subtract,"[3, 3]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.778,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754069647.0,1754069647.0,1754069648.0,,0.0,1.188,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.188,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754069647.0,1754069647.0,1754069648.0,,0.0,1.152,0.0,HOT,1.0,False,subtract,"[1, 1]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754069647.0,1754069647.0,1754069648.0,,0.0,1.23,0.0,HOT,1.0,False,divide,"[8, 5]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.23,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754069647.0,1754069647.0,1754069648.0,,0.0,0.9,0.0,HOT,1.0,False,divide,"[9, 5]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.9,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754069647.0,1754069647.0,1754069649.0,,0.0,0.659,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.659,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754069647.0,1754069647.0,1754069649.0,,0.0,0.871,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.871,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754069649.0,1754069649.0,1754069651.0,,0.0,1.565,0.0,HOT,1.0,False,add,"[10, 4]",14,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.565,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754069649.0,1754069649.0,1754069651.0,,0.0,1.475,0.0,HOT,1.0,False,add,"[10, 7]",17,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.475,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754069649.0,1754069649.0,1754069651.0,,0.0,1.233,0.0,HOT,1.0,False,multiply,"[7, 10]",70,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754069652.0,1754069652.0,1754069653.0,,0.0,1.085,0.0,HOT,1.0,False,power,"[4, 7]",16384,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.085,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754069652.0,1754069652.0,1754069653.0,,0.0,0.789,0.0,HOT,1.0,False,multiply,"[5, 9]",45,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754069652.0,1754069652.0,1754069653.0,,0.0,0.713,0.0,HOT,1.0,False,subtract,"[3, 3]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754069652.0,1754069653.0,1754069653.0,,1000.0,0.731,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.731,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754069652.0,1754069653.0,1754069654.0,,1000.0,0.844,0.0,HOT,1.0,False,power,"[6, 2]",36,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.844,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1754069652.0,1754069653.0,1754069655.0,,1000.0,1.527,0.0,HOT,1.0,False,divide,"[2, 2]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.527,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754069656.0,1754069656.0,1754069657.0,,0.0,0.991,0.0,HOT,1.0,False,subtract,"[8, 2]",6,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754069656.0,1754069656.0,1754069657.0,,0.0,1.248,0.0,HOT,1.0,False,multiply,"[7, 4]",28,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
