job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754012583.0,1754012583.0,1754012584.0,,0.0,1.514,300.0,COLD,0.0,True,power,"[10, 9]",1000000000,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.514,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754012583.0,1754012583.0,1754012585.0,,0.0,0.857,0.0,HOT,1.0,False,multiply,"[2, 8]",16,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.857,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754012583.0,1754012583.0,1754012586.0,,0.0,1.095,0.0,HOT,1.0,False,divide,"[9, 1]",9,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.095,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754012592.0,1754012592.0,1754012593.0,,0.0,0.609,0.0,HOT,1.0,False,add,"[6, 4]",10,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754012592.0,1754012593.0,1754012594.0,,1000.0,0.672,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.672,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754012592.0,1754012593.0,1754012595.0,,1000.0,1.385,0.0,HOT,1.0,False,multiply,"[1, 4]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.385,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754012592.0,1754012593.0,1754012596.0,,1000.0,0.734,0.0,HOT,1.0,False,subtract,"[6, 5]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.734,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754012605.0,1754012605.0,1754012606.0,,0.0,0.675,0.0,HOT,1.0,False,add,"[2, 4]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.675,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754012605.0,1754012605.0,1754012607.0,,0.0,1.466,0.0,HOT,1.0,False,multiply,"[6, 10]",60,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.466,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754012605.0,1754012605.0,1754012608.0,,0.0,0.635,0.0,HOT,1.0,False,add,"[6, 4]",10,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.635,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
