job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753930945.0,1753930945.0,1753930946.0,,0.0,1.241,300.0,COLD,0.0,True,divide,"[4, 8]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.241,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753930945.0,1753930945.0,1753930946.0,,0.0,1.25,300.0,COLD,0.0,True,power,"[4, 9]",262144,edf_job,random_worker,1,light,extended,8-15s,True,1.25,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753930945.0,1753930945.0,1753930947.0,,0.0,1.188,0.0,HOT,1.0,False,divide,"[5, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.188,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753930953.0,1753930953.0,1753930954.0,,0.0,1.072,0.0,HOT,1.0,False,divide,"[9, 4]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.072,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753930953.0,1753930953.0,1753930955.0,,0.0,0.948,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753930953.0,1753930953.0,1753930954.0,,0.0,1.384,300.0,COLD,0.0,True,divide,"[7, 2]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.384,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753930953.0,1753930953.0,1753930954.0,,0.0,0.995,300.0,COLD,0.0,True,add,"[8, 6]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.995,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753930967.0,1753930967.0,1753930968.0,,0.0,0.606,50.0,WARM,0.5,False,add,"[5, 9]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.606,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753930967.0,1753930967.0,1753930968.0,,0.0,0.903,50.0,WARM,0.5,False,multiply,"[9, 2]",18,edf_job,random_worker,1,light,extended,8-15s,True,0.903,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753930967.0,1753930967.0,1753930968.0,,0.0,0.687,50.0,WARM,0.5,False,power,"[3, 8]",6561,edf_job,random_worker,1,light,extended,8-15s,True,0.687,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753930982.0,1753930982.0,1753930982.0,,0.0,0.496,0.0,HOT,1.0,False,subtract,"[10, 4]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.496,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753930995.0,1753930995.0,1753930996.0,,0.0,1.11,50.0,WARM,0.5,False,divide,"[6, 4]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.11,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
