job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753929717.0,1753929717.0,1753929718.0,,0.0,1.013,300.0,COLD,0.0,True,multiply,"[6, 10]",60,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.013,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753929717.0,1753929717.0,1753929719.0,,0.0,0.918,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753929726.0,1753929726.0,1753929727.0,,0.0,0.903,0.0,HOT,1.0,False,add,"[9, 5]",14,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.903,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753929726.0,1753929726.0,1753929728.0,,0.0,0.939,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753929726.0,1753929726.0,1753929729.0,,0.0,1.112,0.0,HOT,1.0,False,power,"[10, 8]",100000000,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.112,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753929726.0,1753929726.0,1753929730.0,,0.0,0.775,0.0,HOT,1.0,False,multiply,"[10, 8]",80,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753929734.0,1753929734.0,1753929735.0,,0.0,0.785,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.785,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753929734.0,1753929734.0,1753929736.0,,0.0,0.657,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.657,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753929734.0,1753929734.0,1753929737.0,,0.0,1.071,0.0,HOT,1.0,False,add,"[5, 3]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.071,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753929748.0,1753929748.0,1753929749.0,,0.0,1.33,50.0,WARM,0.5,False,power,"[5, 4]",625,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.33,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
