job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752516638.0,1752516638.0,1752516639.0,,0.0,1.454,300.0,COLD,0.0,True,subtract,"[7, 10]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,1.454,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752516638.0,1752516638.0,1752516639.0,,0.0,1.077,300.0,COLD,0.0,True,power,"[3, 8]",6561,rr_job,rr_worker,1,light,extended,8-15s,True,1.077,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752516638.0,1752516638.0,1752516639.0,,0.0,1.273,300.0,COLD,0.0,True,power,"[8, 7]",2097152,rr_job,rr_worker,1,light,extended,8-15s,True,1.273,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752516638.0,1752516638.0,1752516639.0,,0.0,0.932,300.0,COLD,0.0,True,subtract,"[4, 9]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,0.932,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752516647.0,1752516647.0,1752516648.0,,0.0,0.952,0.0,HOT,1.0,False,multiply,"[9, 9]",81,rr_job,rr_worker,1,light,extended,8-15s,True,0.952,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752516656.0,1752516656.0,1752516657.0,,0.0,0.736,50.0,WARM,0.5,False,subtract,"[9, 3]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.736,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752516656.0,1752516656.0,1752516656.0,,0.0,0.505,50.0,WARM,0.5,False,divide,"[5, 7]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.505,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752516656.0,1752516656.0,1752516657.0,,0.0,1.2,50.0,WARM,0.5,False,power,"[1, 9]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.2,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752516665.0,1752516665.0,1752516666.0,,0.0,0.958,50.0,WARM,0.5,False,multiply,"[10, 6]",60,rr_job,rr_worker,1,light,extended,8-15s,True,0.958,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752516678.0,1752516678.0,1752516679.0,,0.0,1.25,0.0,HOT,1.0,False,multiply,"[1, 10]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.25,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752516678.0,1752516678.0,1752516679.0,,0.0,0.412,0.0,HOT,1.0,False,add,"[2, 7]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.412,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752516689.0,1752516689.0,1752516690.0,,0.0,0.973,50.0,WARM,0.5,False,subtract,"[3, 4]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,0.973,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752516697.0,1752516697.0,1752516698.0,,0.0,0.759,50.0,WARM,0.5,False,divide,"[10, 10]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.759,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752516697.0,1752516697.0,1752516698.0,,0.0,0.959,50.0,WARM,0.5,False,add,"[1, 8]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.959,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752516697.0,1752516697.0,1752516698.0,,0.0,0.979,50.0,WARM,0.5,False,divide,"[5, 7]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.979,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752516697.0,1752516697.0,1752516698.0,,0.0,0.524,0.0,HOT,1.0,False,power,"[6, 5]",7776,rr_job,rr_worker,1,light,extended,8-15s,True,0.524,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752516708.0,1752516708.0,1752516709.0,,0.0,0.89,50.0,WARM,0.5,False,divide,"[7, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.89,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752516708.0,1752516709.0,1752516710.0,,1000.0,1.033,50.0,WARM,0.5,False,add,"[1, 2]",3,rr_job,rr_worker,1,light,extended,8-15s,True,1.033,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752516708.0,1752516709.0,1752516709.0,,1000.0,0.501,50.0,WARM,0.5,False,power,"[1, 10]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.501,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752516708.0,1752516709.0,1752516710.0,,1000.0,0.87,50.0,WARM,0.5,False,divide,"[4, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,0.87,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
