job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753924600.0,1753924600.0,1753924601.0,,0.0,1.448,300.0,COLD,0.0,True,divide,"[6, 5]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.448,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753924600.0,1753924600.0,1753924602.0,,0.0,0.789,0.0,HOT,1.0,False,add,"[1, 6]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753924613.0,1753924613.0,1753924614.0,,0.0,0.96,50.0,WARM,0.5,False,add,"[10, 5]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.96,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753924613.0,1753924613.0,1753924615.0,,0.0,0.871,0.0,HOT,1.0,False,multiply,"[6, 3]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.871,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753924613.0,1753924613.0,1753924616.0,,0.0,0.542,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.542,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753924613.0,1753924613.0,1753924617.0,,0.0,0.798,0.0,HOT,1.0,False,add,"[9, 1]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753924628.0,1753924628.0,1753924628.0,,0.0,0.6,50.0,WARM,0.5,False,multiply,"[7, 10]",70,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.6,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753924628.0,1753924628.0,1753924630.0,,0.0,0.959,0.0,HOT,1.0,False,multiply,"[4, 6]",24,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.959,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753924628.0,1753924628.0,1753924630.0,,0.0,0.707,0.0,HOT,1.0,False,add,"[7, 6]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753924638.0,1753924638.0,1753924639.0,,0.0,1.002,0.0,HOT,1.0,False,divide,"[10, 7]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753924651.0,1753924651.0,1753924652.0,,0.0,0.612,50.0,WARM,0.5,False,divide,"[7, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.612,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753924651.0,1753924651.0,1753924653.0,,0.0,1.178,0.0,HOT,1.0,False,divide,"[8, 3]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753924663.0,1753924663.0,1753924664.0,,0.0,1.091,50.0,WARM,0.5,False,add,"[3, 9]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.091,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753924663.0,1753924663.0,1753924665.0,,0.0,0.516,0.0,HOT,1.0,False,power,"[9, 3]",729,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.516,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753924672.0,1753924672.0,1753924673.0,,0.0,0.936,0.0,HOT,1.0,False,divide,"[7, 7]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.936,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753924672.0,1753924672.0,1753924674.0,,0.0,0.95,0.0,HOT,1.0,False,add,"[9, 9]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753924672.0,1753924673.0,1753924675.0,,1000.0,0.716,0.0,HOT,1.0,False,power,"[7, 1]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.716,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753924672.0,1753924673.0,1753924673.0,,1000.0,0.838,300.0,COLD,0.0,True,subtract,"[5, 10]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.838,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753924683.0,1753924683.0,1753924684.0,,0.0,0.545,0.0,HOT,1.0,False,multiply,"[2, 5]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.545,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753924683.0,1753924683.0,1753924685.0,,0.0,0.976,0.0,HOT,1.0,False,add,"[5, 10]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.976,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753924696.0,1753924696.0,1753924697.0,,0.0,1.083,50.0,WARM,0.5,False,power,"[5, 4]",625,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.083,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753924696.0,1753924696.0,1753924698.0,,0.0,0.651,0.0,HOT,1.0,False,divide,"[10, 10]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.651,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753924704.0,1753924704.0,1753924705.0,,0.0,0.629,0.0,HOT,1.0,False,multiply,"[8, 2]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.629,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753924717.0,1753924717.0,1753924718.0,,0.0,0.54,50.0,WARM,0.5,False,subtract,"[6, 10]",-4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.54,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753924717.0,1753924718.0,1753924719.0,,1000.0,0.668,0.0,HOT,1.0,False,power,"[1, 10]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.668,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753924717.0,1753924718.0,1753924720.0,,1000.0,1.058,0.0,HOT,1.0,False,multiply,"[7, 6]",42,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.058,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753924730.0,1753924730.0,1753924731.0,,0.0,0.586,50.0,WARM,0.5,False,subtract,"[10, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.586,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753924738.0,1753924738.0,1753924739.0,,0.0,0.722,0.0,HOT,1.0,False,multiply,"[8, 8]",64,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.722,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753924738.0,1753924738.0,1753924740.0,,0.0,1.123,0.0,HOT,1.0,False,multiply,"[9, 4]",36,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.123,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1753924752.0,1753924752.0,1753924753.0,,0.0,0.706,50.0,WARM,0.5,False,divide,"[9, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.706,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1753924752.0,1753924752.0,1753924754.0,,0.0,1.119,0.0,HOT,1.0,False,multiply,"[5, 2]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.119,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1753924752.0,1753924752.0,1753924755.0,,0.0,0.949,0.0,HOT,1.0,False,power,"[3, 1]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1753924765.0,1753924766.0,1753924767.0,,1000.0,0.966,50.0,WARM,0.5,False,subtract,"[3, 2]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.966,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1753924775.0,1753924775.0,1753924775.0,,0.0,0.763,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
