job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753939950.0,1753939950.0,1753939952.0,,0.0,1.108,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.108,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753939965.0,1753939965.0,1753939968.0,,0.0,1.428,0.0,HOT,1.0,False,multiply,"[10, 8]",80,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.428,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753939965.0,1753939965.0,1753939966.0,,0.0,0.938,50.0,WARM,0.5,False,power,"[3, 9]",19683,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.938,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753939965.0,1753939965.0,1753939969.0,,0.0,1.16,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.16,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753939977.0,1753939977.0,1753939978.0,,0.0,0.686,0.0,HOT,1.0,False,add,"[4, 10]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753939977.0,1753939977.0,1753939980.0,,0.0,0.547,0.0,HOT,1.0,False,add,"[9, 7]",16,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.547,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753939977.0,1753939977.0,1753939979.0,,0.0,1.37,0.0,HOT,1.0,False,add,"[6, 6]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.37,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753939991.0,1753939992.0,1753939992.0,,1000.0,0.544,0.0,HOT,1.0,False,divide,"[10, 9]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.544,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753940004.0,1753940005.0,1753940005.0,,1000.0,0.881,50.0,WARM,0.5,False,subtract,"[10, 9]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.881,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753940005.0,1753940005.0,1753940007.0,,0.0,0.915,0.0,HOT,1.0,False,divide,"[1, 7]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753940005.0,1753940005.0,1753940006.0,,0.0,0.741,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.741,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
