job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753933810.0,1753933810.0,1753933811.0,,0.0,1.157,300.0,COLD,0.0,True,add,"[2, 6]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.157,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753933810.0,1753933810.0,1753933811.0,,0.0,1.159,300.0,COLD,0.0,True,power,"[6, 8]",1679616,edf_job,rr_worker,1,light,extended,8-15s,True,1.159,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753933810.0,1753933810.0,1753933811.0,,0.0,1.077,300.0,COLD,0.0,True,subtract,"[2, 10]",-8,edf_job,rr_worker,1,light,extended,8-15s,True,1.077,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753933825.0,1753933825.0,1753933826.0,,0.0,1.258,300.0,COLD,0.0,True,add,"[6, 10]",16,edf_job,rr_worker,1,light,extended,8-15s,True,1.258,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753933825.0,1753933825.0,1753933826.0,,0.0,1.422,50.0,WARM,0.5,False,divide,"[5, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.422,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753933825.0,1753933825.0,1753933826.0,,0.0,0.931,50.0,WARM,0.5,False,subtract,"[1, 1]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.931,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753933834.0,1753933834.0,1753933835.0,,0.0,0.623,50.0,WARM,0.5,False,multiply,"[4, 4]",16,edf_job,rr_worker,1,light,extended,8-15s,True,0.623,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753933834.0,1753933834.0,1753933835.0,,0.0,0.768,0.0,HOT,1.0,False,power,"[10, 7]",10000000,edf_job,rr_worker,1,light,extended,8-15s,True,0.768,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753933843.0,1753933843.0,1753933844.0,,0.0,1.349,0.0,HOT,1.0,False,multiply,"[1, 9]",9,edf_job,rr_worker,1,light,extended,8-15s,True,1.349,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753933843.0,1753933843.0,1753933844.0,,0.0,0.753,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,edf_job,rr_worker,1,light,extended,8-15s,True,0.753,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753933843.0,1753933843.0,1753933844.0,,0.0,0.978,0.0,HOT,1.0,False,power,"[4, 9]",262144,edf_job,rr_worker,1,light,extended,8-15s,True,0.978,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753933843.0,1753933843.0,1753933843.0,,0.0,0.666,0.0,HOT,1.0,False,power,"[7, 3]",343,edf_job,rr_worker,1,light,extended,8-15s,True,0.666,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753933855.0,1753933856.0,1753933856.0,,1000.0,0.654,50.0,WARM,0.5,False,multiply,"[10, 5]",50,edf_job,rr_worker,1,light,extended,8-15s,True,0.654,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753933864.0,1753933864.0,1753933866.0,,0.0,1.294,50.0,WARM,0.5,False,divide,"[2, 5]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.294,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
