job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754077428.0,1754077428.0,1754077429.0,,0.0,0.883,300.0,COLD,0.0,True,add,"[4, 10]",14,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.883,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754077432.0,1754077432.0,1754077433.0,,0.0,1.06,0.0,HOT,1.0,False,power,"[9, 5]",59049,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.06,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754077432.0,1754077432.0,1754077434.0,,0.0,0.61,0.0,HOT,1.0,False,multiply,"[6, 8]",48,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.61,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754077432.0,1754077432.0,1754077435.0,,0.0,0.617,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.617,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754077432.0,1754077433.0,1754077436.0,,1000.0,0.735,0.0,HOT,1.0,False,subtract,"[6, 4]",2,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.735,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754077432.0,1754077433.0,1754077436.0,,1000.0,0.627,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.627,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754077435.0,1754077435.0,1754077437.0,,0.0,0.769,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754077435.0,1754077435.0,1754077438.0,,0.0,0.721,0.0,HOT,1.0,False,divide,"[2, 9]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754077435.0,1754077435.0,1754077439.0,,0.0,1.056,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754077440.0,1754077440.0,1754077441.0,,0.0,1.07,0.0,HOT,1.0,False,power,"[2, 2]",4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.07,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754077443.0,1754077443.0,1754077443.0,,0.0,0.586,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.586,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754077443.0,1754077443.0,1754077444.0,,0.0,1.105,0.0,HOT,1.0,False,subtract,"[6, 2]",4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.105,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754077443.0,1754077443.0,1754077445.0,,0.0,0.568,0.0,HOT,1.0,False,subtract,"[8, 6]",2,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.568,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1754077443.0,1754077443.0,1754077446.0,,0.0,0.836,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754077443.0,1754077443.0,1754077447.0,,0.0,1.075,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.075,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754077445.0,1754077445.0,1754077448.0,,0.0,1.126,0.0,HOT,1.0,False,multiply,"[2, 8]",16,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1754077445.0,1754077445.0,1754077449.0,,0.0,0.93,0.0,HOT,1.0,False,divide,"[7, 6]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.93,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1754077445.0,1754077446.0,1754077450.0,,1000.0,0.918,0.0,HOT,1.0,False,add,"[1, 6]",7,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.918,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
