job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754018518.0,1754018518.0,1754018519.0,,0.0,1.355,300.0,COLD,0.0,True,multiply,"[3, 9]",27,edf_job,rr_worker,1,light,extended,8-15s,True,1.355,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754018533.0,1754018533.0,1754018535.0,,0.0,2.029,300.0,COLD,0.0,True,divide,"[2, 3]",0,edf_job,rr_worker,1,light,extended,8-15s,True,2.029,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754018533.0,1754018533.0,1754018534.0,,0.0,1.284,50.0,WARM,0.5,False,power,"[2, 7]",128,edf_job,rr_worker,1,light,extended,8-15s,True,1.284,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754018533.0,1754018533.0,1754018534.0,,0.0,1.23,300.0,COLD,0.0,True,add,"[2, 7]",9,edf_job,rr_worker,1,light,extended,8-15s,True,1.23,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754018533.0,1754018533.0,1754018534.0,,0.0,1.237,300.0,COLD,0.0,True,subtract,"[9, 7]",2,edf_job,rr_worker,1,light,extended,8-15s,True,1.237,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754018541.0,1754018541.0,1754018542.0,,0.0,0.613,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,edf_job,rr_worker,1,light,extended,8-15s,True,0.613,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754018541.0,1754018541.0,1754018542.0,,0.0,1.447,0.0,HOT,1.0,False,multiply,"[6, 10]",60,edf_job,rr_worker,1,light,extended,8-15s,True,1.447,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754018552.0,1754018552.0,1754018553.0,,0.0,1.245,0.0,HOT,1.0,False,multiply,"[8, 3]",24,edf_job,rr_worker,1,light,extended,8-15s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754018565.0,1754018565.0,1754018565.0,,0.0,0.752,50.0,WARM,0.5,False,subtract,"[3, 8]",-5,edf_job,rr_worker,1,light,extended,8-15s,True,0.752,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754018579.0,1754018579.0,1754018580.0,,0.0,0.639,50.0,WARM,0.5,False,subtract,"[2, 6]",-4,edf_job,rr_worker,1,light,extended,8-15s,True,0.639,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754018579.0,1754018579.0,1754018580.0,,0.0,0.931,50.0,WARM,0.5,False,power,"[9, 3]",729,edf_job,rr_worker,1,light,extended,8-15s,True,0.931,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754018589.0,1754018589.0,1754018590.0,,0.0,1.182,300.0,COLD,0.0,True,add,"[5, 7]",12,edf_job,rr_worker,1,light,extended,8-15s,True,1.182,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754018589.0,1754018589.0,1754018591.0,,0.0,1.316,50.0,WARM,0.5,False,multiply,"[10, 7]",70,edf_job,rr_worker,1,light,extended,8-15s,True,1.316,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754018601.0,1754018601.0,1754018602.0,,0.0,0.541,50.0,WARM,0.5,False,add,"[9, 1]",10,edf_job,rr_worker,1,light,extended,8-15s,True,0.541,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754018601.0,1754018601.0,1754018602.0,,0.0,1.077,50.0,WARM,0.5,False,divide,"[6, 6]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.077,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754018610.0,1754018610.0,1754018611.0,,0.0,0.72,50.0,WARM,0.5,False,add,"[1, 9]",10,edf_job,rr_worker,1,light,extended,8-15s,True,0.72,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
